sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.64,13.4196173496,-172.057114593,None
phone,0.64,2.72,-23.0291180906,-31.5441448082,None
-1,2.72,2.98,-45.870111236,-109.598226267,None
keyboard,3.86,4.9,19.9908058681,-1.49581162032,None
drawer,5.7,6.5,20.7801788611,126.923249252,None
laughter,7.08,8.8,-15.6149887869,-170.177443968,None
pageturn,9.38,10.18,37.3695870951,-96.4146048028,None
speech,9.68,11.22,-20.4861294869,-59.1422166564,None
laughter,11.24,11.8,-33.9054276366,119.758562498,None
speech,12.22,14.18,-17.8590195765,81.8809876167,None
speech,14.3,15.8,-0.515133166113,-32.8210263016,None
keyboard,15.44,16.18,22.1449227788,168.814019647,None
keysDrop,16.68,17.12,0.74500884958,-150.155751114,None
cough,17.18,18.44,16.914644416,-90.203530274,None
phone,18.46,19.66,15.3306986476,-130.468342892,None
keysDrop,19.66,20.06,35.3549709058,168.297005387,None
knock,20.86,21.04,-46.3966677153,-156.657293703,None
drawer,21.06,21.72,22.8954909979,-11.5235599298,None
keysDrop,22.32,22.68,-30.5387356769,155.560555718,None
clearthroat,22.7,23.6,-8.33403252908,19.7740361572,None
laughter,24.18,26.48,-15.8494629649,82.2204074057,None
pageturn,24.92,25.56,-13.7717331616,141.688702923,None
-1,26.28,28.26,32.0795740784,-99.0339082326,None
cough,27.92,29.08,-10.3834743531,-110.795262983,None
-1,28.78,29.28,32.9034752917,-98.5942203649,None
clearthroat,29.88,30.52,31.0051635276,179.626410289,None
laughter,30.68,31.22,-16.9499687035,-79.0438854197,None
keyboard,31.24,32.16,42.5749273536,1.12438355229,None
keyboard,32.16,34.6,7.89131526993,-149.144005217,None
cough,33.38,33.56,-17.809852795,-41.5444889245,None
-1,35.12,35.5,8.16007317172,140.957574728,None
pageturn,35.5,36.16,13.5225525861,-146.414808331,None
-1,36.22,36.5,5.9457300239,140.101464494,None
phone,37.44,39.48,-0.200732061101,-31.2810444011,None
-1,39.5,40.0,-19.8060678821,0.316384408369,None
drawer,40.7,41.5,46.2747605812,9.44055769907,None
knock,41.5,42.04,-12.5935859609,59.4364695002,None
cough,42.06,43.04,2.94771991418,-150.281328584,None
keysDrop,43.54,44.06,-13.6230736481,-169.565970164,None
speech,44.8,46.24,-8.71573857293,29.017520216,None
speech,46.24,47.36,12.2584481191,112.929169247,None
drawer,47.38,48.1,21.1666934125,147.625044365,None
cough,48.54,49.34,-0.786364612524,-108.854158803,None
clearthroat,48.82,49.14,0.168152233812,-144.06487172,None
cough,50.24,51.34,-22.7293592981,-139.582150557,None
clearthroat,51.36,52.44,33.1091392756,-80.5739767877,None
doorslam,52.46,52.8,-44.1731812413,-140.663904956,None
-1,52.94,53.22,1.58968340843,177.036734851,None
speech,53.66,54.62,-18.2727548985,-49.7918809659,None
laughter,54.0,55.26,-11.4436008015,-12.6081507391,None
-1,55.98,56.24,-31.8622517738,50.2528664462,None
phone,56.24,58.28,-14.6709993113,-59.8504822798,None
knock,59.1,59.5,25.1527042753,-129.051199519,None
