sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.5,1.34,18.0994717182,-128.831167479,None
laughter,2.56,4.12,-3.83848574214,-97.991561854,None
keyboard,4.78,5.96,34.859382018,-90.4818027303,None
keysDrop,6.66,7.1,1.74045359239,-112.012455444,None
keysDrop,7.84,8.72,32.0856667369,-128.700482575,None
-1,8.3,8.6,7.94971653218,-135.023867397,None
-1,9.14,9.3,-6.1801426413,-109.107661804,None
drawer,9.62,10.36,0.0492330759377,90.2999049152,None
laughter,11.36,13.58,-41.2236258443,-100.622862551,None
-1,13.64,14.04,19.0188095727,-141.771285985,None
cough,14.7,15.7,-21.2128695305,120.93833628,None
laughter,16.4,18.62,7.81919090581,-119.411892953,None
-1,19.46,19.94,6.43562847443,-122.534700843,None
phone,20.16,21.98,-3.54027931921,-50.854569673,None
-1,22.56,23.1,-10.4678094042,-89.1560746734,None
phone,23.42,25.86,-4.60946144771,-168.996215069,None
speech,26.56,28.48,-38.6087538296,-41.720939425,None
keyboard,29.4,31.92,27.7796373837,40.694066459,None
phone,33.28,35.68,-40.475498689,-109.178212304,None
drawer,36.16,37.52,-19.6912684309,-120.233320587,None
cough,38.7,39.7,-12.7260070443,-137.182286746,None
drawer,40.38,41.0,6.15162256798,-59.5057086597,None
drawer,41.56,42.38,-45.236752911,-74.5348772888,None
-1,42.42,42.56,-1.79013838737,-70.7525581283,None
-1,42.86,43.04,-6.05641938819,81.3533679414,None
speech,43.08,45.16,16.5760573366,111.001342895,None
-1,43.8,44.0,3.49444943156,85.6601788924,None
-1,45.18,45.34,-22.2257760575,116.078269228,None
speech,46.1,48.54,-0.718541149216,50.1871971104,None
speech,49.08,52.24,1.31638716021,100.294548952,None
knock,52.26,53.08,-22.1492784693,31.4911362512,None
-1,53.26,53.84,17.2163194171,65.3443449272,None
speech,54.16,56.2,-6.02119671644,10.911443358,None
