sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.76,1.32,6.95328474267,-30.9070981707,None
phone,2.66,4.48,-35.8140530861,176.002669924,None
phone,5.18,8.46,-26.6412124497,143.805165363,None
clearthroat,10.72,11.46,2.17615001392,167.380163874,None
knock,12.5,13.28,-17.7289284759,51.1527763248,None
clearthroat,14.86,15.6,-21.3026808872,-8.97268195699,None
-1,15.9,16.02,-5.31096101944,99.8047201807,None
keyboard,16.82,19.26,1.78711163053,-118.50964618,None
doorslam,20.56,21.2,-30.373339789,-168.177465281,None
keyboard,21.96,24.48,2.1040714759,93.6016989597,None
cough,25.72,26.98,19.2807479975,79.5001288795,None
clearthroat,28.16,29.22,-18.5633832639,-19.0775166789,None
laughter,30.24,31.6,18.0276883405,63.2134050023,None
keysDrop,32.36,32.62,-12.1212799671,-61.129189548,None
cough,34.08,35.34,10.8638694125,-161.013684452,None
pageturn,36.14,37.02,15.2227432657,-60.4717383017,None
keyboard,37.9,40.28,0.174998003832,-10.3494635411,None
doorslam,41.32,41.82,-22.7312288416,-109.742675387,None
clearthroat,42.66,43.4,-37.333647279,-132.36063726,None
laughter,44.52,45.88,20.8881717345,179.919645118,None
cough,46.56,47.56,-12.5918496095,-34.9825788472,None
keysDrop,48.3,48.62,-12.1657573432,-20.5582193728,None
pageturn,49.14,49.86,27.7482226806,-131.045704352,None
doorslam,50.66,51.14,2.844338458,60.8741022905,None
speech,51.84,54.22,-23.1100573295,-119.825357522,None
pageturn,55.2,55.92,8.30889918801,-89.7255375834,None
keysDrop,57.18,57.4,6.81984737465,-128.72224976,None
