sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.84,2.44,9.65348458408,178.242884053,None
clearthroat,2.6,3.3,38.6416739049,142.003599854,None
keyboard,3.5,4.68,-10.8401404524,-3.96732223777,None
-1,5.52,5.66,-15.7575869092,134.592976458,None
keyboard,5.76,6.82,-45.4901366001,111.813850129,None
laughter,7.62,8.76,29.6811811519,-152.192202387,None
drawer,9.04,9.64,19.922700993,28.8266771443,None
keyboard,9.68,10.5,3.79575662419,62.8789388327,None
keyboard,10.58,12.62,1.58486217202,28.7791311135,None
keyboard,11.92,13.58,-19.6346046107,-31.5928519784,None
knock,13.32,14.16,3.72471719201,123.523644964,None
drawer,14.8,15.28,-18.5306382504,16.2428045204,None
speech,15.82,17.34,-10.2684557249,50.8212152089,None
keyboard,17.9,18.16,35.7753475467,157.789778902,None
phone,18.18,18.86,35.3636593659,-21.4208115839,None
-1,18.82,18.98,34.5019843261,159.537783123,None
pageturn,19.92,21.0,-25.1153198812,-142.737232272,None
keysDrop,20.08,20.24,-22.5176463408,-14.2423286825,None
doorslam,21.44,22.08,16.3152817632,110.56878184,None
pageturn,22.7,23.78,-9.29476196669,131.86130894,None
keysDrop,23.44,23.6,33.7874244466,121.910387916,None
pageturn,24.22,25.32,9.35476149189,40.9294059484,None
-1,25.34,26.78,-12.4105560831,167.609862208,None
laughter,26.78,28.44,-14.9191054402,81.3881877876,None
-1,27.26,27.78,-12.1452369175,163.609809629,None
laughter,28.44,29.48,10.8637698799,-101.635829209,None
phone,29.48,31.58,-9.10025712406,-10.7797373493,None
phone,32.48,33.26,6.27755213316,111.714167559,None
cough,33.28,34.3,-22.3404994889,171.310422969,None
drawer,34.06,34.52,2.6707848462,17.6138049524,None
speech,35.08,37.7,-45.7765626278,127.217406716,None
keysDrop,38.04,38.3,-9.89690664542,-137.896830891,None
knock,38.48,39.08,-13.0698993722,10.5018686876,None
cough,39.62,40.6,9.44699417142,39.6245016269,None
-1,41.22,42.1,-35.5632124497,-11.8278386139,None
pageturn,41.94,42.6,6.93671801975,-129.89618564,None
-1,42.62,43.06,-34.3996333491,-11.4517067701,None
knock,44.04,44.56,-39.2349910334,-152.33847683,None
laughter,44.68,45.8,-11.6145044385,-128.784195838,None
doorslam,45.34,45.6,16.5666504786,-32.8062257191,None
clearthroat,46.28,47.02,-14.8503180451,-82.1834088965,None
drawer,47.16,48.3,0.27152195957,158.723697671,None
phone,48.3,50.5,8.39007570807,62.0563897198,None
doorslam,51.56,51.78,-18.1728320656,69.7804431129,None
-1,52.64,53.32,29.957004853,-130.196388587,None
cough,53.34,55.52,-17.3441685394,90.416818346,None
clearthroat,55.98,56.46,15.7316727898,-108.776765901,None
keysDrop,56.86,57.2,-25.3619382436,-142.821438299,None
laughter,57.9,59.0,21.1051820975,-163.331209288,None
