sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.04,0.28,6.59023929333,-31.5781582001,None
keysDrop,1.02,1.32,9.77163248131,29.3944295941,None
keyboard,1.68,3.34,35.0428633083,-12.012559316,None
-1,3.96,4.2,0.96438916091,124.650168793,None
doorslam,4.28,4.52,2.32434245679,83.2656645209,None
laughter,4.66,6.12,-13.6930776069,-53.3776192939,None
-1,5.32,5.46,19.0197943937,-69.5993993824,None
speech,5.86,6.8,26.689097236,-76.4875562223,None
phone,6.96,8.98,-22.9689671633,-79.691785085,None
speech,9.02,9.3,32.1888372477,-34.6002775537,None
drawer,9.72,10.52,-30.2825978741,80.8656400612,None
keyboard,10.7,11.86,-12.1147517562,169.934030138,None
doorslam,11.86,12.18,-1.25239560432,17.1860746589,None
clearthroat,13.32,13.5,-8.80744540563,103.49810179,None
pageturn,13.5,14.9,-24.9825973414,-142.490186161,None
doorslam,15.18,15.74,-21.7976155635,-119.967214162,None
phone,16.36,18.64,6.12243873188,61.1832985702,None
speech,19.54,22.88,21.1796748523,113.324739752,None
cough,19.68,19.82,21.26997989,3.32408183555,None
doorslam,23.46,23.94,31.1574158454,-152.142466201,None
keysDrop,23.54,23.68,23.1155184968,79.5526346363,None
-1,24.34,24.58,2.82953969366,119.093457413,None
doorslam,24.86,25.2,-19.1959887775,-109.887261471,None
speech,25.22,26.4,7.76239794742,-68.0050937189,None
-1,26.44,27.46,-44.8640364471,-109.892361157,None
clearthroat,27.46,27.96,-8.20988527151,51.1030824576,None
-1,27.96,28.88,-42.2817647756,-110.307567071,None
laughter,28.88,30.6,-0.681588331069,-161.181815846,None
cough,30.62,31.56,-11.1583773848,-35.2581259298,None
keysDrop,31.64,31.96,18.2054027221,-21.75931029,None
clearthroat,32.88,34.12,17.7997051747,-142.458454,None
doorslam,33.2,33.44,20.8344932071,81.0175555465,None
phone,34.14,36.24,-16.3235279931,-158.54930751,None
keyboard,37.14,38.7,-19.2167964894,146.008425831,None
keyboard,37.36,38.96,37.8741795085,-10.0701904119,None
cough,39.54,40.38,-34.61125051,-92.1933805882,None
keyboard,40.4,41.34,27.5017123729,-130.626227722,None
-1,41.52,42.52,-19.4431480082,177.464459798,None
phone,42.52,43.76,-20.2123882613,39.8886880855,None
-1,43.72,44.86,-19.2637366127,177.80432501,None
keysDrop,45.36,45.66,12.1031690735,-150.410121736,None
-1,46.14,46.56,-6.91103131427,8.77742058047,None
phone,46.58,47.92,42.4072677924,-64.1547339842,None
keyboard,49.06,50.66,39.5860421574,-13.0933891006,None
cough,51.74,51.96,-25.2727103848,-142.372846649,None
cough,51.96,52.82,3.79775252016,72.9895029533,None
laughter,53.28,54.24,0.447614557246,41.3765125262,None
speech,53.82,55.1,-14.7713958719,-169.569128336,None
cough,55.78,56.62,19.4330862225,109.300054023,None
cough,56.24,57.22,21.5950255344,70.4541467087,None
keysDrop,58.26,58.8,41.6382445056,137.549232161,None
speech,59.72,61.02,1.99175204013,72.6416537676,None
