sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.12,1.4,-44.0517192745,-119.937774819,None
drawer,2.28,2.86,-21.3892977011,99.4414518385,None
clearthroat,3.64,4.94,-6.87606139394,-111.134825719,None
-1,4.78,4.92,3.19007487079,-88.639860928,None
speech,6.12,8.04,9.43425253581,110.220947083,None
-1,7.18,8.0,-12.1085619152,113.845330857,None
clearthroat,8.84,9.48,5.12015365458,-69.7553885515,None
speech,10.7,12.64,39.0090703944,-31.2085169234,None
-1,13.46,13.64,10.1176121843,31.9891940108,None
keysDrop,14.0,14.52,-0.601771065892,158.270214431,None
drawer,15.54,16.38,0.0788798519187,-168.698612187,None
drawer,17.5,18.0,-11.8987160278,170.059077122,None
speech,19.88,21.4,-21.6685674694,-131.717835734,None
pageturn,22.58,24.72,-24.0805778003,147.489462387,None
cough,25.5,26.3,37.5158143763,-148.874338937,None
laughter,27.42,28.98,-2.33484513332,119.216074734,None
cough,30.04,30.76,-27.6604313799,179.200304866,None
clearthroat,33.4,34.68,-37.4723968312,32.7876405128,None
keysDrop,35.56,36.1,-23.8760689782,139.080927959,None
pageturn,36.58,38.74,-40.3478542861,146.501969042,None
keyboard,39.7,42.76,33.6555773808,-120.131639854,None
pageturn,43.52,44.46,5.70063540766,-10.302156462,None
clearthroat,45.76,46.78,15.7573776191,-31.6291452784,None
cough,48.16,49.14,-50.0633590628,-54.1166302637,None
cough,49.76,50.94,-3.6395274571,51.3449736527,None
phone,52.24,53.54,43.4866229952,29.5291992301,None
phone,54.08,57.26,-21.9281150793,130.551443428,None
doorslam,57.68,58.0,19.1549248335,90.9591235769,None
