sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.34,2.04,33.4444567259,-72.1183289928,None
-1,2.06,3.96,20.6432896376,89.4407545077,None
keyboard,3.96,4.8,-19.9668353251,71.0547477897,None
keyboard,4.66,6.96,-11.5210546193,-111.779303982,None
drawer,6.96,7.42,8.83537700787,-1.67278773373,None
speech,7.98,10.02,-24.6584287613,-141.812361831,None
pageturn,10.46,11.12,0.532950612466,-134.29129324,None
cough,10.66,11.62,-11.6859795613,-159.743016614,None
cough,11.92,12.74,-22.7078852311,149.256027598,None
doorslam,12.76,13.0,-48.2643594036,-49.006652393,None
clearthroat,13.52,13.8,-43.0298061718,144.651710508,None
phone,13.82,16.04,7.33270959792,105.382468365,None
pageturn,15.36,15.6,12.4992704317,-165.982008649,None
-1,17.52,17.72,-19.3906995744,-56.0964646327,None
drawer,18.26,18.84,-20.8215815035,-60.241630063,None
cough,19.1,20.16,17.1845806518,-51.1198526799,None
pageturn,20.18,21.08,-21.9788773253,-60.1811685636,None
drawer,21.1,23.0,9.35884465008,-60.1416677938,None
pageturn,23.02,23.78,1.46976021334,-157.637421139,None
speech,23.82,25.9,8.92347498191,-10.3471566077,None
doorslam,26.32,26.68,21.2661733433,147.556826512,None
laughter,26.98,28.24,-3.38942016443,-140.94420111,None
cough,27.9,28.92,-10.0331241686,60.3934969136,None
speech,28.92,29.9,17.6694924824,168.955943863,None
phone,29.56,32.76,24.549070517,-89.7174745501,None
keysDrop,33.64,33.88,-21.2423802355,177.293923133,None
keyboard,33.9,34.86,17.2089870418,168.43984785,None
keysDrop,34.86,35.16,33.644652713,-148.154524702,None
clearthroat,35.78,36.36,-10.6292999477,119.704047864,None
clearthroat,36.02,37.04,-18.4360644957,169.529244774,None
-1,37.66,38.46,30.3758833646,109.732754899,None
clearthroat,38.14,38.84,32.3623566997,32.851514787,None
-1,38.86,39.5,29.1278495978,111.514745874,None
keysDrop,40.26,40.52,-11.1596401797,150.234225921,None
laughter,40.52,41.66,18.9764257337,151.529294722,None
laughter,41.28,42.62,-23.491322218,-144.296613695,None
pageturn,43.04,43.32,19.1292788726,-68.6667000909,None
cough,43.34,44.06,-23.2193051713,-109.691678339,None
doorslam,44.28,44.84,-12.9971395569,18.2348172415,None
keyboard,45.08,46.26,6.33246015169,-50.6911541135,None
keysDrop,45.48,45.64,3.78907172394,-170.176920505,None
phone,46.34,48.72,19.7881555752,78.5243153257,None
-1,48.72,49.64,-22.3434942797,-119.829696589,None
-1,50.08,50.72,-17.9910608662,71.0985718723,None
cough,50.72,51.7,27.5745045138,52.8570499079,None
-1,51.46,51.9,-16.6517444183,70.1561026775,None
pageturn,52.7,53.28,-19.3297749357,160.225798128,None
speech,53.3,55.14,-11.6245608813,7.38378395574,None
clearthroat,54.2,54.86,1.68632758384,43.9748234099,None
pageturn,55.4,56.1,1.9532344067,-119.337021532,None
laughter,56.42,57.96,-14.1342933302,-50.2947627629,None
clearthroat,56.78,57.2,-8.36203368834,89.4451550289,None
speech,58.28,60.12,-16.381268066,40.5423502432,None
