sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.08,1.86,6.60657954859,111.095588644,None
speech,1.56,2.62,5.95646912239,-109.714141787,None
-1,2.98,3.24,35.6991939267,92.3663810082,None
cough,3.24,4.5,15.3843165946,-170.34934067,None
speech,4.96,7.6,0.647612752898,-59.6804353718,None
laughter,7.6,8.92,-13.7025672669,-169.599310295,None
drawer,8.92,9.72,16.7347254998,-14.3236925011,None
phone,9.6,13.16,-9.97013954866,-17.6399675983,None
-1,11.7,12.0,13.4612400885,-14.9381873021,None
pageturn,14.12,14.52,16.8867228666,47.6151644565,None
phone,14.56,17.8,-21.2600949515,-145.456876764,None
cough,16.18,16.34,-21.1472232044,-112.190996075,None
cough,17.88,18.58,-25.8078222224,-69.7363859371,None
speech,18.62,20.44,-15.7449413612,-149.594796045,None
doorslam,21.12,21.42,-5.21312733333,26.0247721844,None
speech,21.44,23.72,-22.6020919029,-10.4319598913,None
keyboard,23.14,24.5,8.58935161622,113.644087543,None
speech,25.22,26.84,16.8686641073,101.859095746,None
speech,26.44,28.22,12.345209165,-132.822459586,None
doorslam,28.82,29.26,-6.66105695571,-3.17264075736,None
keysDrop,30.04,30.34,-26.1162111099,-58.327970407,None
laughter,30.72,31.7,18.1146344627,166.115661072,None
phone,31.74,34.08,-36.5371156785,-147.725301751,None
cough,34.76,35.36,16.8459208483,113.077781,None
laughter,35.24,36.48,13.3446329234,-89.8392914546,None
drawer,36.5,37.28,13.6090757419,100.511124045,None
-1,37.02,37.18,24.4350170602,-91.13533296,None
doorslam,37.88,38.24,3.12132623059,-49.6345341651,None
clearthroat,38.58,39.46,15.1455307934,36.1867268426,None
drawer,39.62,40.22,13.1018052413,-121.214239846,None
phone,40.22,43.3,31.6651186167,121.155773768,None
-1,40.26,40.88,55.9986108644,115.480246748,None
pageturn,43.7,45.1,-16.6031404785,-149.277879071,None
-1,44.26,44.4,-17.6599326084,-151.972512001,None
laughter,45.76,46.8,1.34266424896,-30.0561245874,None
keysDrop,46.12,46.44,-26.7619105074,-31.4594450223,None
-1,46.7,47.06,-7.18621277566,26.8287151717,None
clearthroat,47.08,47.94,-23.8292854126,-30.3062570928,None
-1,47.94,48.12,-12.894512329,23.8246403262,None
cough,48.76,49.26,-2.02485349904,37.5302489318,None
laughter,49.3,50.5,25.9585075634,-70.2073845618,None
pageturn,50.52,50.94,-17.8385873047,73.1516908967,None
cough,51.0,52.02,-15.489295827,156.961739171,None
-1,51.78,52.34,-0.578799405486,41.1984039088,None
cough,52.42,53.44,14.579880533,179.517806738,None
clearthroat,53.5,54.08,20.5608589092,-2.90625347973,None
-1,54.82,55.28,-6.77935758406,28.4270609049,None
drawer,55.44,56.06,-24.4936108218,-100.642125417,None
phone,56.12,59.26,20.8978643131,113.176493389,None
-1,58.08,58.5,19.3524124334,86.0189201172,None
