sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.04,0.78,17.6731555125,-31.6427286219,None
cough,1.32,2.48,-6.00014650839,0.166334293094,None
knock,3.42,4.24,-22.8903330738,169.654436185,None
keyboard,5.0,6.92,-39.0105997501,-139.511177434,None
phone,8.28,9.58,-3.49360021228,-50.1077117111,None
keysDrop,10.48,10.78,8.38125428601,-138.96656742,None
-1,10.84,11.08,-8.68684127054,-86.201283619,None
keyboard,11.6,13.52,9.63255255527,-168.799325901,None
laughter,13.96,14.52,-7.97067714672,-12.452273545,None
drawer,15.54,16.36,-27.2084180586,-22.7952643464,None
speech,17.22,18.74,-1.20680188676,-118.762756509,None
speech,20.0,21.94,-26.2003415873,22.2549428973,None
keysDrop,23.34,23.86,14.2613472076,-59.7228887503,None
drawer,25.3,26.7,14.9593321932,110.3813799,None
knock,27.38,28.44,-32.8301851542,158.731552302,None
pageturn,29.74,30.46,-5.17321633974,-41.4095986794,None
speech,31.3,32.72,-33.850504536,82.5676857885,None
-1,32.76,33.16,0.715391725566,84.0950371636,None
keyboard,33.24,35.62,-1.38751308607,-89.9521359239,None
phone,36.28,38.58,2.97613045462,109.276850678,None
keyboard,39.52,41.9,40.2693149605,148.645155939,None
drawer,42.42,43.8,15.2395174497,138.13908244,None
cough,44.44,45.5,14.6646133917,29.7566872652,None
keyboard,46.8,49.86,1.21216227461,90.6709265579,None
drawer,50.58,51.24,-8.02972050598,-29.3876565654,None
drawer,52.2,52.82,29.666978974,-113.067800015,None
keyboard,53.86,56.94,16.2784880118,-21.2198901872,None
doorslam,58.26,58.56,1.22595203877,-110.633919756,None
