sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.26,0.56,6.2198323827,111.677685498,None
-1,1.06,2.58,-1.60701156241,27.1290902021,None
keysDrop,1.94,2.16,18.8803166216,15.7543971028,None
speech,2.92,4.18,30.0877716981,172.612857712,None
knock,5.54,6.5,-6.10848117833,61.671166438,None
-1,6.52,7.42,-4.53085037453,27.2119564797,None
keyboard,7.42,9.1,5.21762197657,140.317162866,None
speech,10.04,11.34,12.7392075759,-34.5330261679,None
knock,12.32,13.2,7.07192036496,82.371669494,None
doorslam,14.08,14.66,-43.3893722676,-23.5914664578,None
pageturn,16.02,17.54,-6.94864523377,8.97081887944,None
drawer,18.88,20.32,-14.3835249852,166.907577813,None
clearthroat,21.74,22.12,-0.36571401694,-70.5436233464,None
doorslam,23.24,23.94,-12.2665264198,-1.43094511407,None
doorslam,24.48,25.04,-21.7881707319,150.685796193,None
-1,25.06,26.1,-1.40395102894,31.5813524398,None
laughter,26.24,28.68,26.9736172138,-155.742796781,None
-1,28.5,29.46,-6.49119516917,26.8916671458,None
doorslam,30.3,30.86,24.4927369307,-140.78625632,None
speech,32.12,33.64,-12.7942331556,-41.4009295396,None
cough,34.38,35.38,-46.07144481,-89.0708559575,None
pageturn,36.7,37.64,21.0782218147,4.35574831283,None
knock,38.56,39.06,-21.2727192309,107.219662745,None
cough,40.2,41.2,28.3539299151,-37.5155946624,None
phone,41.86,44.2,13.3974625832,-43.0911495398,None
keyboard,45.54,46.84,16.3051053608,129.152520365,None
knock,48.04,48.5,1.6605196545,-84.4970484297,None
clearthroat,49.98,51.06,-16.8468913062,177.801125849,None
pageturn,51.78,53.46,13.4224015957,155.040424882,None
-1,53.5,53.7,-6.70471245868,35.4014217687,None
-1,54.34,54.68,-3.95369087703,29.1802236382,None
clearthroat,54.68,55.2,-27.4041373407,59.8810145599,None
cough,55.78,56.68,33.4840889498,161.281857475,None
