sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.68,2.04,-23.3865845896,-58.5131837134,None
cough,2.98,3.88,-35.2835691317,-152.123088806,None
clearthroat,4.42,4.9,16.2881743806,-141.015427961,None
cough,6.46,7.14,16.6716385406,99.8527350782,None
-1,7.64,7.8,-4.24223688742,-42.8210619308,None
clearthroat,8.28,9.36,-27.0737046471,-162.971554969,None
keysDrop,10.48,10.82,-5.69320636836,48.3974999546,None
laughter,13.52,15.2,-23.1580932452,106.4953281,None
-1,15.24,15.52,-7.58439681852,-28.35436483,None
doorslam,16.08,16.3,1.68003962777,-140.364181526,None
-1,16.44,16.6,-11.1628403636,29.6269486677,None
clearthroat,17.06,17.6,-43.9271759163,-11.2290230483,None
-1,18.14,19.92,-5.63169582458,26.8665626332,None
doorslam,18.2,18.38,18.0441308908,176.630073458,None
cough,20.04,20.94,27.6592053917,172.231055473,None
-1,21.44,21.66,-4.33384267544,-37.8919779309,None
phone,21.82,23.9,29.8548718637,2.65650666308,None
-1,23.96,24.56,-6.78225677154,-15.4877892442,None
drawer,24.58,25.28,5.30999387917,5.07886697914,None
-1,25.12,26.46,-5.73036357775,26.6728177385,None
clearthroat,26.46,26.9,7.76626396083,91.7737707959,None
knock,28.48,29.38,12.7696443459,9.12292700223,None
pageturn,30.6,31.46,-17.6472815467,24.8545526587,None
speech,32.06,33.36,17.1841707556,-40.1719872454,None
-1,33.88,34.02,-10.770768325,8.66437190776,None
-1,34.5,34.66,-3.07898586626,12.3242096733,None
cough,34.74,35.64,-18.0482910309,-52.7286166907,None
-1,35.76,36.74,-1.90573501793,32.5185121416,None
-1,36.3,36.46,42.6135254064,5.75907652779,None
speech,37.04,38.58,-26.3637858705,-78.6600310775,None
cough,39.28,40.18,-24.8057085178,-169.929496765,None
-1,40.32,40.86,-8.34555056445,37.3409750608,None
keysDrop,41.04,41.34,8.44023111397,123.329128943,None
-1,41.44,42.26,-5.80912512219,27.6288214814,None
cough,42.28,43.18,30.3920003033,-4.06504731493,None
knock,44.32,44.54,-1.98949825447,-90.5120475021,None
doorslam,46.1,46.44,20.8297810718,105.219050399,None
speech,47.08,49.58,-12.0412399268,-40.9404478741,None
-1,50.88,51.32,-17.9305410214,179.901416287,None
keyboard,53.38,56.3,34.7148983604,-52.21582664,None
-1,56.7,57.34,-7.34325812787,30.3150210731,None
clearthroat,57.36,58.4,17.0423581206,-169.175369418,None
