sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.5,2.74,-14.5050126702,179.683895651,None
keysDrop,3.24,3.56,41.2749148618,62.5154461765,None
clearthroat,4.52,5.02,9.93453457611,60.4307184917,None
drawer,5.72,6.66,-20.6842189798,177.187417332,None
doorslam,7.3,7.56,8.01530330069,159.49760301,None
keysDrop,9.1,9.46,-42.9085748521,178.886163546,None
keyboard,10.84,12.7,36.8663040985,60.0390775318,None
drawer,13.84,14.38,23.9219317628,112.76881931,None
speech,15.3,16.98,22.195193482,-42.3602480724,None
pageturn,18.1,19.5,-23.0497677942,-79.7705991393,None
speech,20.24,23.06,9.41154900402,79.9147572187,None
speech,24.54,27.22,16.1859354403,-115.949723307,None
laughter,28.08,29.22,38.9708814734,62.1259591451,None
keyboard,29.78,31.54,-7.52991537007,51.68810594,None
clearthroat,32.02,32.74,-16.9419338896,17.4356895266,None
knock,33.6,34.04,-19.7912752195,-117.17690602,None
knock,35.2,35.74,6.40741175723,149.019078705,None
knock,36.92,37.84,-4.63889161588,179.303155292,None
knock,39.26,39.86,-0.722638989253,-40.8358119666,None
clearthroat,41.4,42.16,17.5296701739,-70.3634427473,None
knock,43.0,43.58,17.3813697245,141.581617652,None
laughter,45.12,46.28,25.6371072202,27.7214994974,None
doorslam,47.2,47.44,17.1541683421,69.8859777163,None
phone,48.84,50.96,-3.02270569856,-108.40351914,None
speech,51.82,53.32,6.27957041608,-59.4293075136,None
cough,54.42,56.06,17.0235838717,59.2902725543,None
laughter,56.76,58.22,30.7305733726,179.018129125,None
