sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.64,0.9,-26.1486469863,-140.122603961,None
doorslam,1.66,1.86,-3.48164167597,-72.2375304461,None
drawer,1.86,2.34,-21.9498133339,41.831469127,None
pageturn,3.12,4.2,30.2799848704,-157.318130532,None
speech,4.68,6.36,36.5666239245,40.9410825348,None
pageturn,5.98,6.5,30.3248819174,166.532264791,None
speech,7.18,9.42,8.57878790322,-178.753672059,None
knock,9.9,10.48,-0.0200039000187,77.1127119821,None
drawer,10.48,11.06,-42.13038547,-132.492048955,None
-1,10.5,10.78,-45.5737503094,-133.130043687,None
drawer,11.14,11.68,19.1395701263,-39.5771064208,None
doorslam,12.06,12.28,-11.7331122963,40.4177734132,None
laughter,12.78,13.82,-13.4761865212,-128.332733281,None
doorslam,13.84,14.02,36.251160367,137.982498312,None
clearthroat,14.54,15.22,-4.56900377829,-129.311236296,None
pageturn,15.22,16.42,0.562534028658,168.035592505,None
keysDrop,16.44,16.76,-11.9060540786,-167.440501594,None
keysDrop,17.62,17.92,-28.732982916,-32.9239035808,None
clearthroat,18.02,18.64,8.55049702367,-91.4377912626,None
doorslam,19.32,19.54,0.229017260004,79.7142145583,None
doorslam,19.76,20.04,0.490507888645,49.4992790754,None
pageturn,21.08,21.78,-5.2248266009,-11.2819973537,None
knock,21.8,22.2,20.1824329879,-120.943668219,None
clearthroat,22.8,23.1,18.8253092052,98.2866367791,None
pageturn,23.12,24.1,12.547622923,40.2889940525,None
-1,24.1,24.56,11.5050381898,-138.409695952,None
knock,24.72,25.32,-6.14461863301,-62.5519707874,None
drawer,25.32,25.9,15.8280468751,79.737160583,None
clearthroat,26.38,26.86,-25.4130708583,22.9301198193,None
cough,26.86,27.8,14.7600285151,-52.0528275866,None
-1,28.32,28.46,-27.2185054087,-68.0525135896,None
phone,28.48,29.7,-34.5479017702,-37.1471613796,None
laughter,30.76,32.5,14.3650375507,109.660657568,None
drawer,32.9,33.86,5.20675083663,-20.0660527606,None
phone,35.32,36.6,16.2073458218,159.632491964,None
-1,36.92,37.68,-4.74387524822,-110.12825465,None
knock,37.04,37.92,-9.21699635408,-1.17375738515,None
phone,38.04,40.18,35.6116753665,-129.067642022,None
phone,40.88,43.0,18.7477612793,-51.2495138443,None
-1,43.3,43.54,-14.1731364229,-12.535424159,None
clearthroat,43.54,44.28,-2.71498845251,-39.4904542447,None
speech,44.3,44.98,-15.0527376568,-10.2802461801,None
cough,45.86,46.78,-22.9819597407,117.30001325,None
knock,47.26,47.7,-36.9287276887,110.446706084,None
pageturn,47.84,49.32,-0.415990407411,-1.23111638933,None
-1,49.34,49.84,18.4460622171,110.479918898,None
drawer,49.86,50.8,-0.880715826656,-11.5479566843,None
-1,50.8,51.42,11.965947833,110.354608654,None
speech,51.68,54.5,-3.1139653423,-179.523315397,None
-1,54.04,54.46,-24.3327172131,178.93233586,None
keysDrop,55.34,55.7,-22.0770311573,90.1511763549,None
knock,55.9,56.44,-2.01510045755,-32.1448378449,None
laughter,56.78,58.96,15.3389828521,-130.100759649,None
keyboard,59.48,61.5,15.5007641449,29.5846787191,None
