sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.82,1.66,45.8084281125,149.617255764,None
clearthroat,1.96,2.48,16.8392096651,-172.21617527,None
keysDrop,2.92,3.24,2.41978914607,160.914366487,None
knock,3.34,4.18,12.1323274707,-148.86413028,None
phone,4.18,5.02,-13.281097188,98.6800889574,None
-1,5.4,6.98,20.0338203808,-1.43905931685,None
cough,6.12,7.58,-14.6134457662,-24.6096798084,None
-1,7.4,8.1,20.3630205278,-1.38244547948,None
-1,8.16,8.46,-7.1303814588,31.370349721,None
cough,8.8,10.96,-30.7880349065,18.3506294506,None
speech,10.98,13.96,6.33930159549,47.8170170343,None
drawer,12.06,13.02,-0.0793455009959,-94.3896226723,None
laughter,13.98,15.1,-14.365966342,96.4296619575,None
keysDrop,14.7,14.98,18.2936740599,-22.312268797,None
-1,15.12,15.28,4.23369316704,35.4541794822,None
knock,15.8,16.38,-48.6189950134,-149.42225186,None
clearthroat,16.4,16.96,3.70779664931,105.739623364,None
-1,17.0,17.5,-5.50343903133,28.7745900269,None
doorslam,17.74,17.92,-21.0347470365,105.664395182,None
pageturn,17.98,19.06,8.26105860533,61.9079424971,None
cough,19.46,20.96,16.5180449841,-171.065083217,None
speech,20.64,21.88,-14.6572254214,47.6679709726,None
-1,22.4,22.68,-8.12872970637,28.2410935666,None
phone,22.7,25.24,37.2952482708,-49.1954318713,None
keyboard,25.4,26.64,-8.06870413758,-22.0377973026,None
pageturn,26.64,27.7,13.3522009329,-140.728157947,None
keysDrop,27.72,28.14,-9.5631969209,18.9193733609,None
-1,27.92,28.24,8.55295766745,29.7559781675,None
-1,28.94,30.0,1.41221298216,-108.331266393,None
cough,29.3,30.62,2.39583140954,-60.1976935443,None
-1,30.4,31.18,-3.27158462924,-110.0149782,None
speech,31.9,34.6,17.3991141075,-141.635620989,None
keysDrop,32.3,32.54,-32.4056210197,-93.1605978116,None
drawer,34.62,35.22,-12.6470798468,-170.92665147,None
clearthroat,35.24,35.68,20.5538206367,-40.4633147696,None
knock,36.3,36.92,-1.90266455914,-71.2251576449,None
keysDrop,37.1,37.44,13.4715999283,-131.173661815,None
drawer,38.34,38.92,2.75377042341,-20.8837628302,None
keyboard,38.92,39.48,-32.1669113763,-10.4738094406,None
clearthroat,39.48,40.26,5.43659596732,-55.9620104685,None
doorslam,41.4,41.54,19.2164300129,133.140520296,None
phone,41.72,42.52,20.7509187873,-119.337245302,None
laughter,42.54,43.42,-24.1788807837,-179.632659146,None
phone,43.44,45.58,-18.7826539764,-27.4752281109,None
-1,45.9,46.42,-15.4994992856,-17.2749076601,None
knock,46.44,46.96,16.5594920478,-48.5010846847,None
keyboard,46.78,48.8,20.2250014133,-0.702299624942,None
pageturn,47.84,48.86,16.1771731361,56.8641542501,None
cough,50.06,51.44,-20.2464066478,27.8365398642,None
clearthroat,50.3,51.04,-24.0665044216,-17.3256115009,None
phone,51.46,52.3,-40.955698923,-141.962543849,None
knock,52.32,52.86,24.9148262051,35.0516462629,None
drawer,52.92,54.44,4.15201163095,104.903225069,None
doorslam,53.7,53.96,-24.4017760994,-78.5008233977,None
phone,55.68,56.86,20.4459064265,-32.1740583193,None
-1,56.88,57.24,-6.77252566757,24.7175852636,None
clearthroat,57.26,58.08,-13.8614648248,-20.8395590183,None
laughter,58.16,59.28,-9.77418887283,149.232814,None
