sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.92,2.06,11.5456943401,-171.033766515,None
cough,3.28,4.46,33.2386124518,-48.9300532394,None
laughter,5.2,6.78,-12.8738892772,28.8892072014,None
doorslam,7.72,8.24,-18.0882469636,8.35386896401,None
clearthroat,9.34,10.62,30.3663342121,40.838482804,None
cough,11.98,13.0,-18.5028172356,29.561016709,None
drawer,13.6,14.96,-22.6785740662,-119.523871343,None
phone,16.46,18.76,3.35339853034,-116.676423777,None
doorslam,19.86,20.28,8.39626344762,91.1972017397,None
laughter,21.28,23.0,-1.12918030805,-99.5438548656,None
-1,23.6,23.84,-0.319563527964,124.497854146,None
knock,24.14,24.32,-6.11455201637,154.577163971,None
cough,25.54,26.58,-22.0530681702,19.2063202966,None
knock,27.2,27.74,5.51160866323,83.4854743581,None
drawer,28.66,29.88,13.7987335552,101.585725083,None
doorslam,30.98,31.48,35.6715877115,-97.3718010892,None
laughter,32.98,33.56,7.44045658583,-67.2031610611,None
keyboard,34.54,35.7,9.40282721925,140.162011911,None
drawer,37.14,37.76,-0.818158219118,-91.6361277383,None
doorslam,39.08,39.42,39.4189430578,-49.7784663128,None
pageturn,40.4,42.58,2.05835827893,92.6348056463,None
laughter,43.04,43.62,-11.4547107754,-4.33679596939,None
cough,44.74,45.8,-22.1073313868,-59.9326347054,None
doorslam,47.26,47.56,1.65574138964,-149.95678065,None
clearthroat,49.12,50.04,10.0456000566,10.1637295652,None
drawer,50.64,51.32,8.34273468851,141.822799583,None
clearthroat,52.18,53.44,14.6261376048,99.4312321664,None
knock,54.32,54.74,-16.9862303912,59.9412027419,None
keysDrop,55.36,55.8,10.6782720347,103.471901405,None
drawer,56.94,58.36,-31.9776039894,-20.248944463,None
