sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,2.86,37.1941016817,10.550905014,None
laughter,0.44,2.44,32.7343461552,178.501958025,None
drawer,3.96,4.1,7.93650849539,-57.7183907382,None
phone,4.1,6.38,-15.0156022005,98.5734945272,None
speech,6.4,6.86,20.8094567091,-60.9609718683,None
-1,7.26,7.68,2.0540759211,124.269990838,None
phone,7.82,10.1,-22.0864955627,-138.504654118,None
-1,10.1,11.46,7.78153539005,39.3806410605,None
keyboard,11.3,11.96,-8.36587062846,61.3544144097,None
speech,12.12,14.46,-9.30216226124,132.54701491,None
-1,13.12,13.66,-10.5547075664,157.789009848,None
-1,14.48,14.78,-11.0665605237,166.895269181,None
laughter,16.32,18.48,-8.32137806048,59.4816223636,None
speech,17.98,19.24,15.6133670143,-174.127042901,None
-1,19.48,19.86,9.04211786693,112.29105353,None
phone,19.88,21.12,-20.8558560645,-144.607293064,None
-1,20.8,22.62,8.83120988403,112.420496965,None
laughter,22.66,24.24,20.6990105541,49.5690768323,None
speech,25.28,28.1,37.4329657114,141.451755212,None
keysDrop,25.72,25.98,22.1278755887,49.1531376451,None
doorslam,27.2,27.36,-10.6468504455,-93.6020156332,None
phone,28.12,30.2,-23.1841200893,-32.988945776,None
-1,30.96,34.44,7.41574499124,131.025321696,None
drawer,34.48,35.94,21.8026122188,-140.859034866,None
knock,35.66,36.66,-2.78226612637,122.909189728,None
laughter,36.8,38.1,-17.8494663299,81.9025211141,None
pageturn,38.12,39.76,41.539214312,70.5427252569,None
pageturn,39.92,40.96,9.90575657061,-2.3999854131,None
keysDrop,40.36,40.62,-14.7691180531,81.1453907871,None
knock,41.14,41.64,-17.7059373879,90.501249052,None
-1,41.42,41.74,7.89618223165,-1.0802819806,None
doorslam,42.22,42.66,19.7955366674,-23.3160642839,None
doorslam,43.24,43.44,39.4259582702,137.049345203,None
speech,43.48,45.98,-18.7176039775,1.31103188419,None
clearthroat,44.82,45.06,14.9982792425,-37.7604151632,None
phone,46.36,48.42,-10.0598644292,154.173463477,None
-1,48.42,48.86,16.5702480211,-94.4100566374,None
keysDrop,49.06,49.38,1.3863330859,168.242622763,None
phone,49.92,50.46,-25.9693788157,-67.5017847961,None
phone,50.46,51.84,15.7162283954,-149.861438245,None
keysDrop,52.36,52.6,3.09484855651,151.712597354,None
speech,52.62,54.16,-12.2485083388,-150.800881358,None
clearthroat,54.28,54.8,-41.9419173368,84.1105075359,None
speech,55.26,57.76,-19.4136716133,141.454437842,None
cough,56.02,56.78,-9.49640997702,62.576499487,None
keysDrop,59.1,59.36,-20.2532584846,176.799567518,None
