sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.5,2.26,-16.8066386503,61.291526888,None
keyboard,2.86,4.64,33.1843009167,50.0865463462,None
phone,5.2,6.06,-10.6194149822,-44.1978594332,None
speech,6.78,9.02,20.7933935787,-100.466324298,None
cough,10.26,11.88,9.49633677634,-140.198591354,None
clearthroat,12.54,13.12,5.3774783684,-117.080746828,None
speech,13.96,15.64,18.1403519955,110.834029642,None
knock,16.16,16.76,-41.2593121701,54.4969984563,None
cough,17.44,19.06,7.55061660108,-89.8899824937,None
keysDrop,19.72,20.02,20.5551296554,-158.591112518,None
cough,20.66,22.28,-22.8661001674,-68.5585951269,None
speech,23.72,25.42,2.01731737275,83.3879365895,None
pageturn,26.32,27.4,-14.8604148094,-80.5347650549,None
clearthroat,27.9,28.36,-37.619178463,-89.3322142665,None
doorslam,29.12,29.32,-17.7767770289,-51.3848595187,None
pageturn,30.92,32.14,21.0345447657,18.9461948141,None
doorslam,33.22,33.44,-17.7107942799,71.190251667,None
keysDrop,34.16,34.44,23.4583163443,-3.70515306309,None
clearthroat,35.1,35.84,5.98517868071,-99.3036071889,None
keysDrop,37.26,37.62,21.4844196792,-50.3141487182,None
clearthroat,38.34,38.84,-13.1929215453,28.4199722252,None
pageturn,40.24,41.32,10.7083209491,156.296772446,None
knock,42.48,43.12,-23.8772479617,-109.434177024,None
drawer,44.38,45.06,15.9887459524,-171.724055055,None
speech,46.18,48.36,38.99913024,137.997919255,None
doorslam,49.12,49.34,-18.7878308152,10.5732955091,None
laughter,50.6,51.76,18.2049673053,-88.0517242026,None
laughter,53.12,54.86,-16.776481764,-151.065912853,None
cough,55.86,56.84,-25.4251231137,-79.1431538137,None
pageturn,57.48,58.5,23.2280919137,101.33101808,None
