sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.2,-0.828371188132,-101.322787383,None
knock,0.22,0.44,-12.5603942685,157.721809724,None
clearthroat,0.44,0.84,30.6627889539,88.9589208839,None
clearthroat,2.18,3.74,16.0034931139,78.6733835224,None
laughter,3.08,4.46,14.4434089225,-51.0616888525,None
doorslam,5.24,5.42,-1.32850837506,-128.665266909,None
laughter,5.44,6.96,1.47993642516,116.215000976,None
doorslam,6.78,7.14,-18.5687697166,121.946044525,None
laughter,7.44,10.22,19.4024745461,-167.262693305,None
drawer,10.76,12.16,16.8367503802,-91.3128282116,None
drawer,11.78,12.5,-21.1707701412,109.932489628,None
keysDrop,13.08,13.38,16.7117581416,-138.26539777,None
laughter,13.42,14.9,18.9238587776,120.197447618,None
keyboard,15.46,17.18,20.3728723993,-179.355207166,None
laughter,18.0,18.8,-19.6818935203,107.362105953,None
clearthroat,18.32,19.88,-9.4606691518,-19.2801348476,None
speech,20.56,21.88,-18.0544855177,144.610094425,None
keyboard,20.8,22.32,5.83188514688,0.0464382920291,None
-1,22.32,23.0,5.48035445559,-103.391435266,None
-1,22.52,22.8,3.84355557681,-135.237293142,None
keyboard,23.08,24.74,-14.7543334051,-11.2384984746,None
keyboard,24.32,25.18,-10.7485828204,147.799452608,None
keysDrop,25.34,25.58,-23.8329184012,-156.516818549,None
-1,25.58,25.72,-5.56394041783,-89.8922545961,None
keysDrop,26.3,26.48,-23.4312213795,10.4858813037,None
laughter,26.5,28.64,9.91498294822,-137.376933395,None
cough,27.14,28.08,34.7158153253,-138.030039534,None
pageturn,29.26,30.76,-15.5286914748,-2.4082307701,None
phone,31.5,33.62,3.74500959141,69.3420090004,None
-1,33.74,34.68,-5.79663995923,-97.3512828314,None
-1,34.68,35.46,-37.4923895912,-88.4738584474,None
speech,34.9,35.96,19.1207124495,-62.5777925703,None
-1,36.0,38.0,-41.4464012553,-90.8491319637,None
drawer,38.02,39.0,-13.3414796257,104.52605124,None
keysDrop,39.04,39.4,6.76682006495,42.0696576651,None
keyboard,40.24,41.84,-32.714914114,-6.25552066711,None
keyboard,40.54,41.7,11.3814614409,6.30145954623,None
-1,42.54,43.08,-24.8894891343,179.688813115,None
pageturn,43.08,44.58,-5.80664371026,160.153543588,None
laughter,45.88,47.28,-3.23314772198,50.0943014666,None
speech,46.08,49.36,-20.6949847642,-120.427985946,None
clearthroat,48.72,49.02,-34.3537892472,-41.7285612006,None
phone,50.62,52.08,18.3050370687,50.3951862147,None
-1,52.36,52.52,0.804338077429,85.1982302393,None
phone,52.72,55.06,-7.89934589537,-52.4205775128,None
laughter,55.06,56.92,-4.7349501494,160.441665789,None
-1,57.56,57.72,-11.4008540668,-90.728836844,None
speech,58.5,60.0,-0.859213853711,128.690023999,None
