sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.54,1.12,6.88223067635,-62.6003787563,None
-1,1.12,1.3,6.03117055503,72.1662625076,None
phone,1.78,3.64,-12.2572660869,160.791984554,None
phone,3.22,5.98,-0.56535541191,-80.1373724514,None
-1,5.98,6.26,-17.527155438,124.592042046,None
speech,6.94,8.86,18.7243758267,99.7752950231,None
drawer,9.74,10.64,-15.8598903577,-99.5742048975,None
cough,10.94,11.56,26.1275714882,28.2289263365,None
phone,11.58,13.58,-23.7749947625,-18.3089522878,None
keyboard,13.6,15.66,24.2256908637,-157.93872645,None
laughter,14.54,14.7,0.935957736161,43.5780936208,None
doorslam,16.02,16.36,-13.2087329003,-81.6850439323,None
keyboard,16.78,19.88,14.463272151,118.358883888,None
drawer,20.58,21.06,-45.1235734525,-31.6703038363,None
cough,21.06,21.86,2.4896860887,50.9037652816,None
drawer,22.5,23.06,-21.4459309601,-41.2310062381,None
clearthroat,23.08,23.96,8.61229933962,-59.0299818247,None
keysDrop,24.56,25.1,-31.566487806,-169.032834075,None
clearthroat,25.28,26.08,8.05096413357,139.413447699,None
keysDrop,26.1,26.34,15.3689910609,-109.827482479,None
-1,26.36,26.96,-10.6233199939,160.832766686,None
pageturn,26.98,27.8,18.1745522333,-100.111706064,None
keyboard,29.16,31.48,1.11895787952,-21.5485607698,None
speech,31.12,32.3,24.3315606655,121.504148433,None
phone,32.3,33.56,2.7361831207,-51.5299172706,None
pageturn,33.58,34.06,-22.4832766488,-32.6667953333,None
speech,34.78,36.74,23.3769358308,-43.0765264697,None
-1,37.0,37.24,-7.56923923354,152.545025429,None
cough,37.28,38.08,-12.3141854467,-0.227688057593,None
keyboard,38.1,41.0,-10.9745858304,-41.5447314188,None
keysDrop,38.6,38.86,16.7471501509,-31.3650795452,None
cough,39.94,40.64,11.9370470436,-138.476860609,None
doorslam,42.02,42.3,18.254281512,-119.738905615,None
cough,43.78,45.02,-22.644933249,-48.3096619357,None
keysDrop,43.92,44.26,-3.00870418929,178.497820112,None
doorslam,45.04,45.38,-21.4075056688,-159.929158286,None
speech,46.04,47.68,-43.9277517675,-88.0066786668,None
doorslam,46.1,46.4,11.6710263687,17.7366540066,None
clearthroat,47.94,48.22,7.67171890021,72.9672946397,None
laughter,48.22,48.74,19.1459624455,-132.406708496,None
keysDrop,49.78,50.06,38.1825168305,80.6416160853,None
keysDrop,50.98,51.44,22.8095906621,69.5894073595,None
laughter,51.46,51.92,-41.3665601378,33.4053886579,None
pageturn,52.32,53.1,18.1475067511,-173.86537671,None
keyboard,53.16,54.1,20.7974670617,71.4762298523,None
clearthroat,54.1,55.3,-0.183912201165,155.454225882,None
laughter,55.3,56.86,8.65696237054,70.3604833381,None
phone,56.86,57.94,33.4254489508,178.574259528,None
cough,58.84,59.86,21.8917671604,-100.115233816,None
