sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,0.58,13.8434349835,28.5968204468,None
speech,0.58,2.38,-13.2571332129,-31.1706899078,None
pageturn,2.4,3.78,-24.0967054486,-111.288677459,None
-1,2.8,3.06,-14.8799802896,-32.5373650336,None
phone,4.34,5.9,1.3729558337,-70.8725122444,None
pageturn,6.88,7.78,-12.2332617113,-111.959320109,None
-1,7.36,8.54,-6.86432218329,27.1720118531,None
keysDrop,8.56,8.86,-26.7457698947,-130.385187547,None
speech,10.0,12.28,15.8933357263,112.574079149,None
pageturn,10.26,10.8,15.34817745,85.8161668928,None
clearthroat,12.3,13.0,-5.51793775681,84.9032405586,None
doorslam,13.04,13.52,2.99413757631,-79.386609093,None
-1,13.52,14.04,-4.58894042531,28.5027901455,None
doorslam,14.04,14.24,-10.71237575,-101.269915727,None
pageturn,15.02,16.08,-16.9967192283,116.62650781,None
cough,16.2,18.36,13.3529370764,84.5457288743,None
keysDrop,17.28,17.52,-21.2563795114,158.326751429,None
pageturn,18.36,19.28,12.2647927164,-57.4052018493,None
knock,19.42,20.04,-25.8372913422,159.826492322,None
knock,19.86,20.44,28.8119665422,14.7719604925,None
laughter,20.9,22.36,-21.1329823135,30.3555373273,None
clearthroat,21.4,21.76,21.6564407826,31.5636489497,None
clearthroat,22.38,22.94,-16.959730327,-83.5283341033,None
keysDrop,23.56,23.84,3.42427076492,40.3840596277,None
keyboard,24.2,26.32,-9.91242693182,-72.9285834166,None
speech,26.54,29.26,-31.6456479842,7.45080259268,None
-1,30.36,30.8,31.4178133096,47.7139446748,None
phone,30.8,31.66,-20.2047220546,14.1251378404,None
-1,31.66,32.06,31.345397118,47.3572535263,None
clearthroat,32.16,32.96,-0.40087694856,-48.487020239,None
cough,33.24,34.76,4.61231299522,70.8132746039,None
-1,33.86,34.12,13.8783611509,120.514272217,None
speech,35.36,38.64,14.9120920367,91.0228576504,None
speech,37.46,39.96,-34.9726654144,-150.298992572,None
drawer,40.38,40.96,-35.5369813521,-80.7593427834,None
phone,41.1,43.24,18.1474492894,15.4569275172,None
speech,44.1,45.8,-4.73335696346,8.15329106158,None
doorslam,46.64,46.8,5.63244052277,-40.1591862481,None
clearthroat,46.82,47.44,-1.66726887768,121.535119411,None
-1,47.46,47.96,-12.18986127,-2.5581576131,None
cough,48.28,49.02,-8.15647053776,80.389741692,None
pageturn,49.02,49.92,4.88780732065,-120.009872579,None
-1,50.06,50.2,14.9785822984,-30.2489654486,None
phone,50.22,51.08,-33.3514308381,56.8281733795,None
speech,51.08,53.26,-41.2774549757,130.335191304,None
laughter,52.14,52.6,9.49305222955,-55.5095942404,None
pageturn,54.46,55.5,7.65105581344,-133.129752667,None
laughter,55.64,56.56,-9.4958848635,-1.55217928812,None
clearthroat,56.58,57.14,-13.3382362323,156.565519108,None
-1,57.74,57.94,26.1602807642,-25.4233629536,None
doorslam,57.96,58.2,7.81073089337,3.9501902943,None
phone,59.36,61.42,-24.2752331498,-8.51789935903,None
