sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,0.6,-2.09223723966,25.2656329327,None
speech,0.68,3.94,32.7397743855,6.54071076994,None
clearthroat,4.84,5.1,3.74295142711,-153.185874133,None
clearthroat,6.18,6.78,-5.4145574807,18.6004425641,None
cough,8.08,8.98,28.3074064341,-142.33489465,None
cough,11.4,12.76,-7.59559279965,24.8888146417,None
drawer,13.68,14.56,-44.9587098303,50.5984783963,None
cough,15.38,16.4,-9.74745605922,110.377267521,None
-1,16.64,16.96,2.59418110522,44.8538929531,None
drawer,17.36,18.18,-18.7953653648,72.7164004859,None
knock,18.78,19.68,-13.6882678985,-50.724805557,None
drawer,20.38,21.22,-42.0680008919,134.468794726,None
-1,21.56,22.52,-2.4833065737,36.9014086453,None
-1,22.54,24.3,36.6530953703,52.2107411231,None
-1,24.72,25.08,10.6873153069,36.3837791125,None
-1,24.82,25.46,36.9778422601,52.3870681048,None
-1,25.92,26.38,-2.16835567749,40.6941856502,None
phone,26.64,28.1,2.6594424548,86.364133983,None
-1,28.1,28.78,-4.19728992091,35.182440173,None
clearthroat,29.02,30.08,-44.0653705537,-120.275054287,None
laughter,30.66,32.36,7.15882117143,26.5158677445,None
-1,33.32,33.8,-3.4112085877,61.3501455032,None
keysDrop,33.8,34.06,6.77817578622,20.6161928155,None
cough,35.14,36.14,-1.60044451725,-89.7945131491,None
pageturn,37.36,38.86,-12.9425680701,-132.310192432,None
pageturn,39.68,41.18,-21.7099984698,30.2876703466,None
knock,42.42,43.32,-11.3232855217,121.100065059,None
phone,44.64,47.0,13.3380741072,-87.0812115186,None
pageturn,47.48,48.44,-22.2278604769,-177.100329743,None
drawer,49.36,50.54,9.67322993338,17.8433763164,None
clearthroat,51.2,52.86,20.5921506219,-2.0185193919,None
phone,53.82,56.16,-22.481425377,166.43841355,None
-1,57.36,58.18,33.9741699591,-61.8953034056,None
