sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,0.6,10.8019683843,39.996410356,None
phone,0.68,1.98,-11.6832153341,-135.646484965,None
knock,2.94,3.2,-41.223974806,-82.3406031233,None
cough,4.46,5.24,-0.825268411753,110.096021423,None
drawer,5.92,6.7,-39.6821749025,-142.759106381,None
keysDrop,7.66,8.12,20.4283446374,-69.1969240635,None
knock,9.28,10.3,15.0523224318,121.300296799,None
laughter,11.22,12.88,20.1062033946,168.923986891,None
speech,14.02,15.44,35.3035374316,-149.424582337,None
keyboard,16.48,18.4,18.5328624563,80.2101973347,None
drawer,18.98,19.66,3.16251190849,-169.376962994,None
pageturn,20.14,22.32,1.2784439747,129.337603519,None
laughter,23.7,24.28,9.3228509862,147.696658337,None
clearthroat,25.36,25.98,-16.6037587422,11.8743370586,None
doorslam,26.52,26.78,-0.0791922686442,108.546065922,None
clearthroat,28.16,28.76,-25.6007459034,2.45850108875,None
knock,29.48,29.72,-24.1365147937,-141.323534511,None
knock,30.84,31.88,0.385162999299,-178.634218629,None
phone,32.7,35.84,-25.6704262583,168.508512456,None
laughter,37.04,39.32,43.2847520317,60.5828325992,None
phone,40.52,41.82,-5.22037036059,-128.994581358,None
cough,42.46,43.46,-40.5730980685,-83.6406624208,None
clearthroat,44.88,45.8,-6.0839979669,88.9628997673,None
doorslam,46.96,47.3,38.3158295667,-72.4610347113,None
-1,47.3,47.9,-2.05739369625,-85.6377553333,None
doorslam,47.92,48.32,-39.7626345597,-3.5012810898,None
pageturn,48.92,49.86,10.065432935,138.644528289,None
-1,50.52,50.86,-25.6323016548,113.232361624,None
keyboard,51.34,53.58,-23.0886487786,111.079420192,None
keysDrop,54.5,55.06,-6.46409556981,-128.785593458,None
keyboard,56.28,58.64,37.1799330285,-71.1367564885,None
