sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.04,0.88,-2.03257125253,101.97708674,None
cough,0.76,1.96,5.29604713471,-60.3060604514,None
drawer,2.28,3.32,-14.7777055499,-170.335906382,None
speech,3.06,4.86,-28.5243474034,-41.0859123579,None
doorslam,4.86,5.2,-29.22823915,80.166638846,None
-1,5.76,5.94,-13.1991320052,108.676311741,None
phone,6.1,9.36,13.3588321889,152.281838439,None
doorslam,10.4,10.78,12.6582089322,-140.565315058,None
phone,10.8,14.06,-26.4588904792,25.5387198975,None
cough,14.44,14.76,12.572709852,-108.195029174,None
laughter,14.78,16.26,-28.2067484656,-61.0881037589,None
-1,15.18,15.68,5.48857348784,-106.876367457,None
knock,16.96,17.48,-24.5711155505,-130.010529016,None
laughter,17.58,19.72,-7.10902428911,-23.2452360371,None
keyboard,19.02,20.92,5.79352694095,-99.5482139496,None
speech,21.0,23.32,5.78714793144,-22.1848747192,None
doorslam,21.86,22.06,-3.87430631178,7.7614650808,None
phone,23.4,25.22,0.0799854322435,162.195895319,None
keysDrop,25.92,26.54,24.8607899474,83.5449976754,None
-1,26.6,27.52,-2.91779144025,77.3213659291,None
drawer,27.54,29.32,-10.8205431849,-20.7140174583,None
-1,29.32,29.44,-4.84459215034,72.6642208704,None
pageturn,30.6,31.44,-28.8071633375,-131.256274711,None
cough,31.52,33.42,-7.3445952401,79.585069912,None
cough,33.56,34.56,23.9081630821,171.284746266,None
keysDrop,34.58,34.78,14.0807490992,148.096481858,None
clearthroat,35.92,36.48,12.2988603883,-107.911686022,None
drawer,36.5,36.74,39.5717991166,61.6825383499,None
-1,37.14,37.28,8.1295473167,27.4378729629,None
phone,37.64,40.04,-18.5655928497,-60.777004855,None
drawer,40.06,40.46,9.33021340872,70.6207157207,None
cough,40.96,41.66,-28.6591289062,-88.680606393,None
cough,42.42,43.22,-30.2384444171,-57.0236485667,None
clearthroat,43.0,43.9,5.02392796728,91.7561996067,None
keysDrop,44.82,45.08,12.3274398268,48.6277789449,None
clearthroat,45.14,45.88,-7.01981237225,-98.8534384448,None
drawer,45.9,46.42,-42.1162974868,14.277899162,None
cough,46.48,47.74,-20.6106741408,-100.817167349,None
-1,46.92,47.12,-47.084583571,16.3726558915,None
doorslam,48.62,49.18,13.7148817353,129.515047338,None
pageturn,49.22,50.76,-28.2097096396,18.2924245405,None
-1,49.54,49.9,0.883766241554,19.4413340121,None
cough,50.98,51.94,17.6038628952,60.4555753224,None
pageturn,51.62,52.16,34.6175312048,117.826698118,None
speech,53.06,54.98,-27.8098802865,-129.337972001,None
-1,53.52,53.74,34.2671005464,-8.89132639775,None
-1,54.12,54.52,26.966000516,-10.0333935625,None
-1,54.98,55.46,32.8160690248,-5.8661307337,None
clearthroat,55.8,56.64,19.5602797274,142.537187514,None
phone,56.66,59.86,24.4598317537,-71.8273521158,None
