sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.06,0.4,12.5180457372,80.5841362918,None
drawer,0.44,1.9,35.8810629984,106.062896746,None
drawer,1.92,2.86,8.57209084679,107.950856427,None
keysDrop,3.14,3.52,-14.8110941983,-120.700760026,None
knock,4.32,4.68,-9.18890985005,-150.625549604,None
speech,4.7,6.14,4.51585198379,-11.1335973874,None
keyboard,6.14,7.44,24.4321855456,-151.074397809,None
drawer,7.46,8.3,-24.3042029082,-158.989436889,None
speech,8.64,11.32,26.4977789337,-140.33424473,None
pageturn,9.52,10.0,-27.0854472665,-31.1770402247,None
laughter,11.52,12.8,-18.0863779657,140.246393893,None
cough,12.8,13.68,36.8019757988,87.0142778076,None
phone,14.54,15.36,-8.99629331321,80.7669237548,None
speech,15.36,16.16,-9.99884866653,-20.7006400314,None
-1,16.48,16.62,-1.66840009467,-162.768865769,None
keyboard,16.64,18.6,12.3586966478,37.7038422996,None
pageturn,17.08,17.92,-18.0741653757,32.4878234859,None
cough,18.8,21.0,15.9804536169,83.4852110016,None
-1,21.34,21.48,-14.640154594,-149.64058083,None
speech,21.52,23.02,-3.3948918867,81.998181533,None
knock,23.66,24.26,-33.0114943834,-0.132888096191,None
clearthroat,24.26,25.12,14.2886809361,-31.2472609846,None
-1,25.46,26.12,-54.6749141012,-47.2563236852,None
knock,25.84,26.28,-7.62833337198,136.729438908,None
laughter,26.3,27.6,-21.0103266214,69.7627615453,None
keyboard,27.62,28.68,-28.13066962,8.35489998689,None
keysDrop,28.68,28.92,19.2164618818,101.868384142,None
pageturn,29.66,30.74,3.8186747521,-5.71592723263,None
keysDrop,29.88,30.1,14.3318013925,-89.1807237012,None
keysDrop,30.86,31.22,-32.5247744874,141.032692837,None
keysDrop,31.8,32.36,9.38341465191,109.724003797,None
keysDrop,33.1,33.7,-9.40307748262,-49.6630582662,None
speech,33.42,36.0,-28.7436537143,-59.7089567864,None
-1,34.46,35.24,-21.7225018389,-1.70343468949,None
keysDrop,36.78,37.06,-30.1286151551,-50.9171565048,None
pageturn,37.08,37.66,8.43169145977,159.772334367,None
clearthroat,37.66,38.52,-19.2680094722,-30.5804517506,None
keysDrop,38.92,39.2,13.830974977,74.2151026627,None
keyboard,39.22,40.16,10.0985757303,114.577997809,None
phone,40.18,42.1,-26.8067457925,80.4325164371,None
cough,42.12,42.9,-5.45220953293,-8.12391362208,None
doorslam,43.64,43.84,9.73502983016,-168.741472272,None
-1,44.88,45.74,-41.5294423572,60.0361440885,None
speech,45.58,47.78,-47.1379080201,-123.178208181,None
-1,46.28,47.54,-41.6970558014,59.6343066334,None
-1,48.76,49.26,-10.6770228816,111.182090796,None
speech,49.28,51.46,-15.6878906814,137.860810879,None
phone,51.6,52.36,9.54447018328,63.0756064263,None
cough,52.4,53.2,-27.1738178187,18.187974468,None
doorslam,53.4,53.84,15.5573638081,-78.104966629,None
doorslam,53.94,54.16,14.0657377174,25.1324396683,None
speech,54.48,56.18,-25.0635109235,-163.188434093,None
doorslam,56.42,56.64,-17.3266153183,-0.0107221390385,None
drawer,57.52,59.04,15.5019101166,100.987890698,None
