sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,2.0,27.2665770615,-39.083564548,None
-1,2.24,2.52,3.06344982496,-83.1008197877,None
knock,3.02,3.5,15.176949681,-74.7552854073,None
pageturn,4.8,5.6,-42.0105861301,156.65583274,None
cough,7.18,9.38,39.3850627428,8.87710222777,None
phone,10.04,10.92,23.4552253795,-130.485811887,None
speech,11.84,13.28,14.8389833972,-147.35762485,None
knock,14.0,14.58,15.7225902402,-82.3126193925,None
speech,15.84,18.08,4.05974377271,109.76760183,None
laughter,18.62,20.36,16.4659591382,118.051266372,None
cough,21.04,23.22,20.6792627449,70.660545222,None
doorslam,24.08,24.3,-7.86184854349,-19.4597954473,None
phone,25.44,27.6,-27.0369626192,-97.3712091793,None
laughter,28.72,29.86,12.5021225557,117.821432814,None
-1,29.9,30.46,-6.20899802041,-108.443638033,None
cough,30.48,32.66,-23.845852718,129.786664305,None
doorslam,34.18,34.38,17.9519025171,158.054076638,None
-1,34.8,35.12,-3.47474288477,91.1429709382,None
doorslam,35.2,35.4,-36.5935388542,138.823354949,None
-1,35.62,35.82,7.04692656937,-133.605779325,None
knock,36.16,37.06,-18.9141406988,-168.068609697,None
-1,36.8,37.36,10.6842143837,-121.446965868,None
keyboard,38.42,39.56,-4.17056181279,-156.849207114,None
keysDrop,39.92,41.68,-4.56763047229,-103.842068296,None
-1,41.9,42.18,18.8183734346,-137.191605346,None
laughter,42.32,44.06,-1.78616733321,170.443461118,None
speech,44.6,46.04,-26.3753529374,-10.0411807917,None
-1,46.94,47.26,-7.80970545927,-106.517328828,None
keysDrop,47.52,47.88,0.84362132718,146.775181697,None
pageturn,48.54,49.3,-5.44277989416,-52.5721379926,None
-1,49.96,50.86,-4.21791951473,-123.715729744,None
speech,50.86,52.36,-23.9952539362,-91.5430106751,None
phone,52.86,54.96,-3.22715432006,-168.578738288,None
keysDrop,55.98,56.28,12.7051240092,-80.2727091087,None
