sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.94,1.82,-2.73533624811,-80.303540575,None
knock,2.66,3.18,28.1729493875,-87.4713010673,None
cough,3.8,4.82,-25.3445222823,21.9054286066,None
laughter,5.96,7.3,-44.3589650002,-132.322842493,None
-1,8.48,11.76,-40.3506652197,-178.44981432,None
phone,12.64,15.04,-48.1719063019,33.7172570096,None
-1,15.06,15.32,-10.8714359917,-94.1413671466,None
cough,16.06,17.14,-5.70749588199,20.0656827273,None
doorslam,18.26,18.54,-11.7079023266,-118.383645693,None
keyboard,19.24,21.62,-46.1487060843,-74.1476457292,None
clearthroat,23.0,23.72,28.43629134,10.6429125725,None
keyboard,24.26,25.98,18.9572386663,-147.184435661,None
doorslam,26.18,26.6,-2.16316246496,79.8453042874,None
-1,27.02,27.8,-8.68728498448,71.6729517948,None
drawer,28.04,28.86,43.478121463,60.3741737071,None
-1,28.86,30.28,0.114621926215,82.4698510502,None
cough,30.32,31.58,-9.30981517664,-120.042579219,None
-1,31.38,32.52,-6.99567296602,81.3474853823,None
phone,32.52,35.7,-10.6702872125,-97.7002490995,None
pageturn,36.56,37.44,-27.04704483,-43.0839229324,None
pageturn,38.22,38.96,-1.41396469495,-119.645100648,None
doorslam,39.54,39.92,-1.51514054224,20.7142668431,None
speech,41.2,43.44,11.7009750864,-110.05859201,None
keysDrop,44.1,44.32,35.4507001022,-128.498872582,None
-1,44.82,45.24,-20.6918207652,44.4962276944,None
cough,45.32,46.32,-4.56652486055,138.74089652,None
-1,46.4,47.62,-12.8248315872,-44.6430344343,None
-1,47.08,48.12,-9.36504970924,-75.9171528592,None
phone,48.56,51.84,-7.82898093882,-119.849671245,None
clearthroat,52.4,53.42,-31.7483353863,132.258426688,None
phone,54.48,57.68,-2.65385507049,42.8498632438,None
