sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.58,2.28,8.36296826434,-109.115583895,None
keyboard,3.12,4.2,-33.8661696895,149.567634038,None
cough,5.16,5.96,-7.178773146,70.6114203235,None
clearthroat,6.46,7.12,7.25188483346,-60.1196597288,None
doorslam,8.26,8.52,1.84570782706,113.440413793,None
pageturn,9.88,10.7,13.2995757686,44.165875053,None
doorslam,11.96,12.42,1.98711759792,29.3787112184,None
drawer,13.28,14.68,-33.1644314653,-20.7969861629,None
speech,15.36,16.86,1.83036919072,93.6562412801,None
doorslam,18.14,18.44,-23.4447828265,-18.6313511916,None
phone,19.64,20.96,-32.4633471069,-9.85102443836,None
keyboard,21.44,22.58,2.70598225856,-171.524109129,None
speech,23.92,25.42,-16.4943831055,81.4111527037,None
cough,25.92,26.66,-47.0383692386,-32.8405249259,None
pageturn,28.52,30.7,-0.673497206459,-11.9024352514,None
-1,30.72,31.2,-5.16909714239,148.372151375,None
-1,31.22,31.72,-2.57846923053,173.061365098,None
drawer,33.04,33.66,-41.3476170987,175.237134384,None
keysDrop,34.64,35.12,5.50177696959,-99.3989860406,None
speech,36.04,37.44,-11.8056654433,-170.597573977,None
keyboard,38.24,40.16,9.77174154772,60.4685999793,None
doorslam,40.68,41.22,17.8609341794,168.209629681,None
phone,42.36,44.66,18.2033293049,91.5920901527,None
speech,45.22,46.84,-17.4913610255,148.075805771,None
phone,47.94,49.22,-47.4243406715,127.558473256,None
pageturn,49.86,50.7,-34.9928249983,-12.8785303918,None
knock,51.62,52.68,-0.660458348752,131.494710329,None
clearthroat,54.0,55.06,18.2608560636,-14.6973705114,None
drawer,55.74,57.12,14.5279254652,150.810549144,None
doorslam,58.34,58.64,16.4256782507,-59.0098955419,None
