sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.4,-7.66289445004,80.2612440215,None
pageturn,1.1,2.08,8.51839476441,114.100780301,None
-1,1.66,2.98,-6.75531305536,29.4917806814,None
clearthroat,3.24,4.16,-16.4667414528,123.575274909,None
-1,4.36,4.7,-5.11904600742,20.4302099967,None
speech,4.64,6.52,15.582587601,-49.5447335914,None
cough,5.08,5.44,3.18755648514,151.375300384,None
doorslam,6.62,7.2,-15.3188345263,26.0277905533,None
phone,7.94,11.22,-4.58861651469,121.211911946,None
-1,11.28,11.6,27.307032252,-20.498943435,None
-1,11.76,12.76,1.17241835354,73.1838968542,None
keysDrop,12.08,12.32,-0.00721912222879,38.3764885428,None
knock,12.78,12.96,-21.7792393247,9.69744610259,None
drawer,13.06,13.88,15.2086361556,-98.4506473567,None
-1,14.18,14.68,7.17356318988,65.9407130017,None
doorslam,14.92,15.2,-27.4414216095,99.5974258096,None
drawer,15.42,16.22,18.4685049334,124.55790021,None
laughter,16.34,17.66,-22.4619772886,-39.2271725569,None
doorslam,16.9,17.14,-23.7414839479,-144.426706875,None
drawer,17.96,18.8,6.51735880483,48.0779156626,None
-1,19.04,19.18,-5.76863177456,-13.4671038322,None
knock,19.44,19.9,13.0428827101,-51.154607327,None
-1,19.6,20.44,-4.24897557734,-38.3326052561,None
speech,20.44,22.38,3.6308482189,71.8499817794,None
-1,22.42,25.76,15.4031310547,121.884407161,None
drawer,24.7,25.4,16.5574763826,156.740597867,None
keysDrop,26.62,26.88,13.3602487816,-98.2609359204,None
drawer,26.88,27.44,-17.0819183411,135.056566322,None
cough,28.02,29.28,-13.4630204864,-12.2764111749,None
drawer,28.44,28.58,6.47365072652,144.68484445,None
drawer,29.84,30.34,-27.0872335195,100.219922585,None
speech,30.56,32.68,-0.363076028508,-98.3606187676,None
phone,32.7,35.86,15.8929471496,-78.0035020127,None
-1,35.94,36.14,6.52313932537,-2.08749096121,None
laughter,37.2,38.6,4.1977831466,18.162831771,None
-1,38.66,39.4,34.3384292484,-74.2699761861,None
-1,39.44,40.12,-12.4278722027,22.1562309069,None
-1,40.14,40.96,18.2298949793,-31.89881859,None
clearthroat,40.74,41.62,23.5664295247,-137.373432412,None
laughter,41.1,42.36,18.1902208077,-32.9656952305,None
drawer,43.18,44.12,0.763873893113,116.721295383,None
cough,43.42,44.4,-22.7496348777,-101.808696602,None
-1,44.52,45.7,-5.73378398631,28.3734316358,None
drawer,45.94,46.4,-13.646299447,125.493483099,None
phone,47.08,49.8,-42.8982087195,36.6081373168,None
phone,49.82,52.98,-23.6769720438,-79.1785595387,None
laughter,53.78,56.68,1.50758129876,69.6267415317,None
drawer,54.48,54.96,-31.7420144114,177.414040146,None
laughter,56.68,57.28,-4.37461192083,99.5698235068,None
phone,57.28,60.42,-35.3552435484,-71.1217512833,None
