sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.56,1.14,-1.67055494994,80.2476670678,None
-1,2.1,2.44,-9.05837815487,-117.320341253,None
pageturn,2.6,3.66,-1.68078286192,51.2266321269,None
speech,4.16,6.38,0.502564604871,-147.394465515,None
-1,6.88,7.02,8.26103692998,47.4196853337,None
pageturn,7.74,8.82,0.229836209165,116.87592753,None
clearthroat,10.22,10.92,-9.31724767611,-10.7240460185,None
speech,12.46,13.96,-2.03463897643,-119.765382454,None
clearthroat,14.76,15.62,15.3614017202,69.1193578171,None
-1,15.84,16.14,6.42473017393,-80.8099182231,None
phone,16.82,18.16,28.2812849775,-139.591579307,None
clearthroat,19.48,20.2,-3.22051697442,-158.581251633,None
cough,21.12,22.76,36.3053093417,138.449331456,None
-1,23.22,23.46,-6.05191521144,80.7868553667,None
keysDrop,24.08,24.44,2.3387801398,-157.345727341,None
drawer,25.32,25.96,31.5012781194,159.033438344,None
clearthroat,26.78,27.34,-15.8954309891,-22.2716434546,None
knock,28.7,29.3,-22.2218312426,54.7246434918,None
doorslam,30.2,30.36,-46.9277494143,-99.3059724643,None
keyboard,31.24,33.26,-0.73739756822,-32.5159343589,None
-1,33.28,33.84,-0.431677136676,-104.194980325,None
pageturn,33.84,34.92,18.0111782885,-0.939367247352,None
-1,35.02,35.2,20.3648750795,47.0557930608,None
pageturn,35.92,37.04,-0.606156556257,9.49308375031,None
keyboard,38.22,40.16,15.5422523532,29.8256229165,None
keysDrop,41.26,41.6,5.43357354319,49.7108081548,None
knock,42.4,42.98,-16.9079723384,-176.545720352,None
-1,43.32,44.1,-9.89882295841,-107.978160716,None
keysDrop,44.12,44.46,41.8369654088,-23.6541460048,None
doorslam,45.0,45.3,-5.79782557867,63.0235252295,None
-1,45.3,45.56,1.58409489632,-139.514385549,None
cough,46.32,47.28,-2.51603561475,-52.7508634718,None
-1,46.94,47.46,-17.8177570207,-106.289706629,None
keyboard,48.04,49.8,-27.0920605321,0.016792343587,None
-1,50.32,50.58,-7.40332782678,-110.630594602,None
keysDrop,50.6,50.94,-4.49449811911,0.106321689671,None
-1,50.98,51.36,22.074361271,-138.344803826,None
laughter,52.28,54.04,-0.175625532347,-109.753095179,None
doorslam,54.9,55.1,-29.7608207062,178.822556931,None
-1,55.2,55.48,12.700928815,-114.357416092,None
keysDrop,55.82,56.14,16.2202820263,-72.3803456107,None
-1,56.22,56.64,5.42504210083,-122.00877055,None
drawer,57.22,57.8,-13.7453823033,-100.469495851,None
