sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.12,0.52,-35.7654459239,22.1874054808,None
doorslam,1.1,1.62,-7.95017894885,-109.292903008,None
-1,2.32,2.46,-2.34981347852,-101.68294914,None
phone,2.62,5.78,18.1735199263,48.9938872401,None
-1,6.66,7.04,12.1952797372,49.7954175389,None
knock,7.04,7.6,14.6926606992,170.95012242,None
drawer,8.26,8.88,-40.5146972326,-2.8564959279,None
-1,10.54,10.74,15.7889541725,31.433578617,None
knock,11.76,12.32,-3.99634506041,-176.893076806,None
doorslam,12.9,13.16,-41.9554050912,-20.8853313923,None
phone,14.46,16.76,-15.6745367878,146.303275069,None
phone,18.02,19.36,1.67394641881,60.5666234264,None
keyboard,20.42,23.5,-3.16291388891,41.7059731772,None
clearthroat,24.2,24.84,-12.7160037968,39.7553894558,None
laughter,26.22,27.82,-1.57648683661,-40.754103659,None
cough,28.56,29.34,-5.57520039326,-11.4386606107,None
keyboard,30.62,31.76,-7.37909965388,-52.018976065,None
speech,32.98,34.64,2.17975343232,-139.666757236,None
speech,35.2,36.84,-5.32735217983,-9.97281873973,None
-1,36.84,37.02,4.11770454436,27.5181007946,None
speech,37.44,38.92,-15.8018043241,-32.5253724141,None
knock,40.24,41.32,-0.612549798369,-99.5361789134,None
speech,42.36,44.3,16.582607109,9.24916179175,None
keyboard,45.22,46.32,1.10611958752,-147.483432165,None
-1,46.34,46.48,-0.482353976514,-87.8500603134,None
laughter,46.92,48.62,-6.94557945741,73.2538884809,None
clearthroat,49.7,50.98,0.312810654693,51.77033694,None
cough,52.38,53.4,19.4794527729,80.5788015285,None
phone,53.92,56.22,-29.6662112699,-21.8584506377,None
pageturn,57.38,58.26,-20.3506014824,80.9059741718,None
