sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,1.72,-22.9423599002,43.6395708588,None
-1,1.88,2.02,5.21586575708,-128.466617028,None
keyboard,3.14,6.06,15.4971502945,60.3930792346,None
-1,6.56,6.78,6.82841522669,-106.805115591,None
knock,6.8,7.7,7.83445352461,-69.3081077517,None
-1,7.32,7.88,-7.89371508098,-122.643899783,None
-1,7.94,8.18,-8.08558865804,-88.2579396482,None
-1,8.36,8.6,-5.03216067361,-112.708469727,None
cough,8.66,9.64,-11.9641218076,108.490499486,None
speech,11.0,12.52,-11.8548074446,156.923791309,None
knock,14.02,14.52,-35.6148702926,169.686839342,None
drawer,15.46,16.34,-3.57327600269,-88.6527985131,None
keyboard,17.84,19.46,-26.0097233341,21.8833042136,None
-1,19.9,20.32,-8.16224492174,-114.128039758,None
doorslam,20.7,21.14,-3.88177383924,18.5216490624,None
doorslam,22.54,23.02,-3.41876798319,-9.95580992003,None
-1,23.1,23.28,0.49996337845,85.2549102526,None
phone,24.5,26.58,15.9154956006,-41.0909213846,None
-1,26.84,27.3,0.78310816048,-115.176607013,None
phone,27.72,29.24,-20.7594908271,-99.0062946418,None
-1,29.26,29.72,-3.75896659331,-123.002037348,None
clearthroat,29.74,31.38,-6.25664481912,-20.4722687816,None
-1,31.96,32.56,-9.05535879676,-89.7437293597,None
drawer,32.7,34.34,-34.6773384198,101.252286368,None
-1,34.74,34.9,-12.9682445547,-85.9500912549,None
keyboard,35.5,36.88,3.24954101501,-130.411100899,None
pageturn,37.48,38.98,0.707160913062,138.574944006,None
-1,39.16,39.32,1.96832282291,-124.729766069,None
cough,39.9,40.9,15.9135626001,-51.3219031536,None
-1,40.96,41.12,-1.51517898441,-123.134334097,None
speech,41.6,44.92,-11.8515841965,-158.563136343,None
clearthroat,45.98,46.4,-23.0200214786,110.804212318,None
knock,47.0,48.08,10.3314180411,-8.27667066401,None
pageturn,49.54,51.56,6.79145448895,20.6166727277,None
pageturn,52.7,54.68,38.6135290902,169.340122641,None
cough,55.38,56.24,17.0121076265,126.483364085,None
