sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,2.48,9.94416104922,79.5408861747,None
cough,3.28,4.1,-48.4711051232,-121.906879168,None
-1,4.7,5.26,-2.79457859561,-33.3907077163,None
clearthroat,5.48,5.94,-33.2921602239,111.335802242,None
-1,6.2,6.5,-3.13605928347,-33.7709087232,None
phone,7.4,9.52,-24.7541833237,148.694264749,None
speech,10.16,11.82,3.16661043844,-81.4234354439,None
-1,12.24,12.64,-13.5593756094,-149.847456076,None
pageturn,13.04,14.12,8.21724192057,139.760834267,None
phone,15.06,17.22,-16.9265079451,133.050674562,None
-1,17.22,17.54,2.32994108924,-23.8674243594,None
clearthroat,17.7,18.56,11.67320846,-49.9164708923,None
doorslam,19.08,19.46,-19.3231697645,59.4762827116,None
knock,21.9,22.5,-15.8006593799,130.415204028,None
doorslam,23.14,23.32,-14.0388351002,-90.9315387421,None
pageturn,24.1,25.32,-25.9443218847,-157.147057969,None
-1,25.9,26.36,24.6968961221,-110.300989866,None
doorslam,26.8,26.98,-46.075297582,7.11075196649,None
doorslam,28.26,28.48,-12.0785311907,121.913673471,None
phone,29.2,31.3,1.00005283945,128.437013161,None
clearthroat,32.62,33.32,1.11755144499,-158.827250129,None
doorslam,34.24,34.54,26.0162101614,140.116805957,None
knock,38.54,39.36,25.1765057973,68.3809401146,None
-1,39.4,39.92,-3.25224840104,-30.1173768003,None
clearthroat,40.16,40.66,14.7282386992,19.5148143259,None
-1,40.72,41.16,-1.47960805626,-28.4585410328,None
-1,41.22,41.34,0.987340162235,-67.5143298523,None
keyboard,43.78,44.92,-15.2509052577,148.883164403,None
clearthroat,46.32,46.9,25.9771651509,158.053722298,None
cough,47.44,49.26,-4.12083587672,-61.36038948,None
keysDrop,50.52,50.8,9.27490814295,-139.532190276,None
speech,52.16,53.88,-1.50498615754,-119.932580882,None
phone,55.1,56.32,-13.9360453259,-162.131789496,None
