sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.04,0.84,-21.8369737479,-167.400151836,None
keysDrop,0.18,0.42,6.50707040428,-110.210364994,None
keysDrop,1.14,1.44,34.4466617117,-137.76820883,None
drawer,1.68,2.56,-21.3619262993,72.7618252485,None
phone,2.68,5.08,-21.7323581101,107.288040313,None
-1,5.26,5.46,-9.04037743336,-126.144252859,None
doorslam,6.38,6.58,-48.1530440467,-21.5440508494,None
keysDrop,6.6,6.78,-27.6530922653,-41.114739657,None
doorslam,7.74,8.14,-0.385272955805,147.258706638,None
cough,8.14,9.04,-24.8301320349,-21.2668962709,None
phone,9.42,11.5,14.1106523251,-40.6130383035,None
drawer,12.18,12.78,-28.1776748354,-91.4329734208,None
cough,12.8,14.06,-0.76051319606,-81.5414326085,None
-1,14.26,14.74,-18.9633884861,-96.7396567482,None
cough,14.54,16.02,-1.34564071242,-62.0853535788,None
keyboard,16.36,18.1,8.65720352203,70.4266571107,None
keysDrop,18.58,18.8,-38.5271344722,167.66360377,None
cough,18.8,19.68,-8.28829750733,21.6577877407,None
drawer,19.7,20.32,14.5185356835,108.555900629,None
-1,20.32,20.46,0.802126637372,-117.41801889,None
cough,20.64,21.32,40.322342927,17.9612551338,None
clearthroat,21.32,23.38,-12.5852143808,-128.572540838,None
knock,22.94,23.8,-44.0272717241,51.7560629865,None
clearthroat,23.82,25.98,-4.43439649234,-49.1504723672,None
clearthroat,26.0,26.38,6.01280409125,10.0656168538,None
drawer,27.12,27.94,-21.6316486004,-132.347068542,None
keyboard,27.74,28.94,30.6892013266,-157.075095144,None
laughter,28.96,30.4,-28.9325281475,-63.6464782853,None
pageturn,30.42,31.58,17.6346097879,-138.670990223,None
keysDrop,31.74,31.96,25.7875414202,71.2684963099,None
knock,32.2,33.08,-20.7015580309,73.7531048573,None
speech,33.22,34.72,26.9257569432,19.8293536751,None
keyboard,34.72,37.56,2.23607067285,-139.816857362,None
keysDrop,37.1,37.28,1.99610505841,110.686093257,None
keyboard,38.04,39.34,44.2407102342,71.79124975,None
-1,39.82,40.16,-7.46086944268,76.7519361919,None
pageturn,40.18,41.62,13.7772487206,-127.137931824,None
-1,41.64,41.96,-24.0074662299,-90.3164100024,None
drawer,42.96,43.6,-32.6251875242,62.4051400199,None
speech,43.08,44.54,-25.4240294157,-97.9972865998,None
-1,44.72,45.02,-0.174318047017,88.7225831958,None
doorslam,45.28,45.48,-24.2636255357,169.459874856,None
knock,45.76,46.24,-26.6823791569,-30.1695589073,None
cough,46.66,47.52,-2.60568688902,158.915082732,None
speech,47.76,48.9,-15.0535899732,-118.852084145,None
pageturn,48.92,49.88,-24.7943003108,-80.2403346681,None
knock,49.88,50.84,-3.38124822455,-134.869349895,None
-1,50.26,50.44,-23.5364402343,-83.6358594136,None
-1,51.16,51.32,-2.69407424453,-80.6565192897,None
-1,51.48,52.24,40.1507301606,-127.362730336,None
cough,52.24,52.96,2.04287000588,118.731021601,None
-1,52.96,54.02,39.1211458809,-128.327415972,None
-1,54.04,54.44,-0.024588545726,-82.0038826655,None
phone,54.5,55.5,-40.6045379282,-111.593989328,None
-1,55.52,55.66,-19.8616523274,161.87436248,None
cough,55.68,56.32,2.16615257385,148.942540364,None
keysDrop,56.34,56.92,-1.40837845348,108.969408828,None
-1,56.92,57.16,-2.82558388421,-123.129291736,None
doorslam,57.76,57.98,17.8246109057,169.680786949,None
speech,59.0,60.54,-40.083549786,-50.5684987357,None
