sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.04,0.66,3.34984250978,-168.694375782,None
cough,0.84,1.6,-32.646750725,148.652466419,None
keyboard,1.24,2.76,12.7250044847,37.917357884,None
cough,3.08,3.92,26.2574696208,-62.2945981583,None
phone,3.92,6.02,-29.9034292578,166.183013889,None
keysDrop,6.02,6.36,-10.8658966662,60.0061104263,None
-1,7.24,7.72,38.6338092767,11.7998069738,None
clearthroat,7.74,8.3,14.0335460753,-25.7357488564,None
speech,8.14,9.46,35.5443924197,14.8709186255,None
phone,9.76,11.04,-18.6963662459,132.810775127,None
laughter,11.76,13.28,10.1573294557,-48.4121918907,None
drawer,12.22,13.04,-26.3538846257,18.6911535293,None
-1,13.76,13.98,-21.6194256139,-117.776247019,None
speech,14.24,15.74,-33.0475169798,49.8254001502,None
-1,15.74,16.3,32.957931245,151.165514546,None
phone,16.3,18.46,-9.332937173,16.90352898,None
pageturn,18.48,19.02,22.4943289039,129.796240576,None
-1,19.02,19.4,-16.7240402563,130.642965412,None
laughter,19.4,20.4,-9.59805301668,-69.9352499947,None
speech,20.4,21.9,-17.8308504134,-10.8480038048,None
pageturn,21.9,23.34,-16.3312524622,160.114580417,None
drawer,23.88,24.46,-38.7557863144,-100.553159748,None
cough,24.66,25.48,-12.8230704489,79.5566529567,None
knock,25.56,26.1,2.0697233663,-153.408424871,None
clearthroat,26.82,27.58,16.3372188593,59.9085899388,None
pageturn,27.64,28.7,-47.6904494341,-89.6014864578,None
keysDrop,28.7,29.02,14.910963062,1.53423670068,None
-1,29.52,30.04,-23.9821921847,166.685095858,None
speech,30.06,33.02,13.8977045093,-100.48962685,None
knock,33.64,34.26,13.5229771281,-5.87599248544,None
clearthroat,34.32,34.8,-36.7280744928,29.605844994,None
laughter,35.72,36.88,16.7712025474,120.866223181,None
knock,37.24,37.84,13.598946217,-140.986748227,None
doorslam,38.12,38.48,11.2880051456,-8.30949506997,None
doorslam,38.88,39.26,-25.9658422639,-142.675309732,None
laughter,39.28,41.02,-26.9599874082,140.133680389,None
doorslam,40.24,40.38,-40.698466247,-62.8211172366,None
pageturn,41.6,41.8,-37.7974312524,67.9889789353,None
phone,41.8,42.64,-17.7225418628,-159.011809475,None
keysDrop,43.84,44.14,-13.1179303223,90.0890441135,None
cough,44.16,44.96,-17.1256659612,-120.833510392,None
keysDrop,45.14,45.5,10.1139960027,115.05556857,None
-1,45.7,46.12,-31.0846419761,111.237653156,None
speech,46.0,48.0,6.54944437038,59.2508476293,None
cough,46.6,47.2,-27.8875050284,105.621265425,None
pageturn,48.0,49.38,-16.4237259384,-110.893443488,None
-1,49.44,50.26,9.77113152378,-164.939441129,None
speech,50.26,51.88,-27.1269094524,-80.7244736145,None
-1,50.72,51.98,-19.7571952232,-150.471555973,None
knock,52.8,53.32,-25.770483457,126.640239372,None
drawer,53.0,54.22,5.05107532107,113.745900646,None
keysDrop,54.22,54.58,-9.19495482784,-77.4629175925,None
keysDrop,55.44,55.72,37.0681841872,106.763584224,None
speech,55.84,57.68,-23.5217530603,51.1818314547,None
doorslam,56.26,56.44,10.8484021695,72.1319381757,None
speech,57.68,59.1,-6.54394558794,-59.0333093003,None
