sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.26,1.34,27.167235262,-11.1560888298,None
knock,2.88,3.12,-1.13031319556,130.05657292,None
speech,4.12,5.76,-22.4005328541,30.1995884607,None
laughter,6.74,7.3,-37.7986121523,43.4547005179,None
cough,8.36,9.54,17.918070025,-147.727917759,None
speech,10.26,11.72,40.5541752043,99.3505037645,None
speech,12.92,14.9,20.4204257776,-179.690934343,None
clearthroat,16.14,17.08,2.56214535888,-169.932475078,None
cough,18.22,19.38,-1.54780939255,41.6185386183,None
doorslam,20.7,20.88,12.8454885559,-73.7279041172,None
keysDrop,22.44,22.96,17.7487077812,42.2024718752,None
doorslam,23.72,24.14,31.9784275967,-165.672588978,None
-1,24.16,24.86,9.61148265221,41.34007589,None
laughter,25.54,27.82,-25.2472310153,64.0857119404,None
speech,29.24,30.76,13.3701904236,19.7065984289,None
speech,31.56,33.0,36.9971677129,-90.7936349075,None
drawer,34.4,34.94,-18.4866724394,111.562333047,None
-1,35.48,35.62,-16.8773848111,109.525740284,None
knock,36.44,37.44,24.1684828682,168.673687968,None
clearthroat,38.48,39.76,-23.3682624992,22.1585818032,None
phone,40.8,42.12,-5.45022407686,171.69994614,None
keysDrop,42.76,43.3,28.83991289,149.220619769,None
-1,43.52,43.84,-0.283307655842,81.1401504729,None
laughter,44.16,45.74,37.8967727176,118.77065062,None
pageturn,46.9,47.84,-27.6880565166,-61.9563021157,None
cough,48.66,49.44,-41.328750746,103.15380841,None
cough,50.22,51.02,-6.14125709032,0.351401755067,None
cough,51.88,52.72,17.4579667386,-129.577374345,None
clearthroat,53.7,54.62,28.9697703131,159.01380472,None
-1,55.32,55.56,-0.568637392483,-85.181014774,None
drawer,55.6,56.16,-5.11188309858,30.6071895266,None
