sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.12,2.42,49.6027533549,28.1486120825,None
-1,3.1,3.26,-2.01183071577,-28.4706898873,None
drawer,3.38,3.92,-24.9860804961,-99.1869801837,None
pageturn,3.94,5.94,7.50104472306,148.389450988,None
knock,5.7,6.58,-7.44415609348,-28.2903479234,None
knock,6.6,6.84,3.67874100927,61.2081505739,None
keysDrop,6.86,7.54,7.29097687303,40.1105353856,None
-1,7.38,7.66,5.21478229839,61.237530238,None
keyboard,8.0,10.9,-24.253745105,-169.493431115,None
pageturn,11.38,12.42,-39.7856356945,90.7444003595,None
doorslam,12.22,12.6,-25.2392433435,110.048933843,None
doorslam,13.28,13.58,-25.3952098771,151.536871043,None
phone,13.84,15.0,13.7925983102,9.7238628452,None
phone,15.06,15.66,-46.3304468349,-98.2805530505,None
pageturn,16.36,17.92,-25.8384451544,6.76309042253,None
phone,17.92,20.14,8.93127975448,-155.258144918,None
cough,19.86,20.92,-10.9814577081,-11.5092769722,None
laughter,20.92,21.48,8.83287752166,40.5550792485,None
-1,21.84,22.26,13.5545344701,-39.5335732091,None
cough,22.3,23.0,-13.3899884569,-52.6994939411,None
-1,22.86,23.24,13.6562701433,81.4607978745,None
-1,23.5,25.66,-1.36814217099,-33.2406193009,None
knock,24.54,25.26,-28.0819348497,-99.8279293062,None
pageturn,25.94,26.76,-22.9900790384,90.1358822551,None
-1,26.82,27.0,4.58858857342,-33.8757237002,None
phone,27.0,29.04,-27.6775146501,-119.441497237,None
speech,29.04,29.4,-29.9313004804,121.369415392,None
-1,29.9,30.42,-5.84275313915,-38.3628836697,None
clearthroat,30.44,30.96,-38.3780919678,90.6451122526,None
keysDrop,30.96,31.48,-14.5513800058,-1.44885752597,None
speech,31.62,32.36,-43.9696392106,160.040197793,None
drawer,32.38,32.98,3.39835514537,70.9958703968,None
knock,33.72,34.1,-1.85802417413,-20.7470275049,None
pageturn,34.12,34.82,-20.4567678086,-4.59981250207,None
-1,35.42,35.8,0.768972668226,-29.7922176389,None
keyboard,35.8,36.88,-9.87033859227,69.1715048799,None
keyboard,36.32,38.64,5.96447740253,-60.5871766383,None
speech,37.58,39.02,-1.51632884655,-138.813493611,None
cough,39.18,39.94,-44.6397979796,71.3320029941,None
doorslam,40.28,40.8,0.472512618027,159.030512556,None
-1,40.86,41.2,14.1593184431,-73.8911545696,None
keysDrop,42.22,42.74,-0.972852954064,-146.216914206,None
-1,43.82,44.26,-0.346915496206,-29.9916898383,None
keyboard,44.02,45.16,-11.2713069181,59.7946284828,None
phone,45.18,48.3,32.0717225371,63.7208228769,None
-1,48.32,49.12,30.5178077883,-98.1292727724,None
pageturn,48.92,49.56,-11.9946892986,-156.736667363,None
speech,50.1,52.12,0.181551791708,-121.36156898,None
laughter,52.14,52.78,22.9548374679,159.968444596,None
laughter,53.16,54.86,-10.2807161956,31.2556228107,None
clearthroat,53.5,54.26,36.8780722155,161.53922646,None
speech,54.96,56.46,22.1117101573,-128.834997553,None
keyboard,56.24,58.6,5.17438052562,-111.116554144,None
doorslam,57.3,57.5,-9.31968033267,70.4395655655,None
knock,59.18,59.74,8.66654206745,139.377660934,None
