sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.42,-45.3162079647,-0.19558429674,None
phone,0.42,3.54,26.6217596323,-158.68327467,None
cough,3.54,4.16,-33.3608355516,40.7388065547,None
speech,4.36,6.76,-10.5002868008,116.334690375,None
speech,5.42,6.94,-24.2220099376,-90.9828794928,None
speech,8.18,10.58,20.3413698396,166.451363802,None
drawer,10.7,12.04,-19.8345890713,179.391494464,None
knock,12.76,13.0,-13.5199888489,-48.2199684173,None
speech,14.54,16.12,20.7823810247,-50.460704803,None
pageturn,15.56,16.24,12.6765955071,-97.1477083656,None
-1,16.54,16.92,-2.19975626872,154.148248001,None
doorslam,16.94,17.48,-11.1016782847,177.076160859,None
phone,17.48,19.76,8.33416745386,-30.5882521128,None
doorslam,21.1,21.4,2.77446677629,-43.4998567701,None
pageturn,21.42,22.22,-16.322456803,-110.143424618,None
clearthroat,22.76,23.82,17.1587729364,-89.2872748217,None
keyboard,23.48,24.64,26.5326166614,112.26080079,None
pageturn,25.06,25.74,-11.0857286257,-20.8543620077,None
speech,25.74,26.58,8.81208506996,73.2212012447,None
phone,26.6,29.74,11.5263243105,17.7320131193,None
clearthroat,30.48,31.5,19.519345006,-0.99886368999,None
doorslam,31.04,31.24,-40.1003700368,61.6743793263,None
keysDrop,32.28,32.6,33.7936261535,-47.1388909461,None
keysDrop,32.4,32.84,17.3743524949,-142.792960227,None
speech,34.18,35.62,17.5981972028,70.0082558858,None
speech,35.26,36.54,-0.0852530420622,-10.5337691269,None
-1,36.54,37.28,-17.625220488,70.967659162,None
keyboard,37.28,39.66,9.32220777534,-67.4462973534,None
phone,39.78,40.98,14.1889301019,45.2284052789,None
speech,41.0,42.84,10.6639573474,-2.33722505381,None
drawer,41.96,42.58,8.23360446787,-48.9925182769,None
laughter,44.1,46.4,10.6207897891,156.138914543,None
keyboard,47.36,48.5,9.06809313686,90.1853420652,None
doorslam,48.98,49.24,16.2246193886,-75.7651767885,None
keysDrop,49.9,50.36,-23.150242832,148.901543206,None
keysDrop,50.76,51.28,19.6956800516,-22.8930839334,None
cough,51.34,52.38,42.4311324276,29.3811464853,None
doorslam,52.72,53.06,-21.2040692115,-132.782033246,None
clearthroat,53.2,53.8,-43.6944957682,-168.675481845,None
phone,53.82,55.06,-19.4705536618,-159.794019964,None
-1,55.06,55.78,18.382710038,-119.686585102,None
keysDrop,55.84,56.12,-21.3762348517,-1.72281126279,None
-1,56.18,57.2,18.2138179423,-119.751987111,None
doorslam,57.22,57.68,-15.1645578218,-81.9622325258,None
speech,58.5,59.94,-11.0466540597,9.1529455131,None
