sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.8,-0.810160572323,-41.0835875965,None
-1,2.8,3.12,-6.59148825906,31.9580478331,None
drawer,2.96,3.9,5.83104305637,89.5372265901,None
-1,4.4,4.54,2.03161267252,-25.6256403459,None
keyboard,5.36,6.66,-30.3318849853,159.636844637,None
-1,6.7,6.84,-6.87685423003,33.0255562335,None
drawer,7.46,8.28,16.266952347,-47.5675768003,None
-1,8.46,9.4,-3.61609941632,-18.5330495845,None
pageturn,9.62,11.12,-0.403037477941,-80.0456640078,None
cough,12.08,13.08,-19.3473869038,25.1525712587,None
clearthroat,14.0,14.42,5.76958303285,40.1352680767,None
-1,15.0,15.14,-4.30382676512,-25.7387186366,None
laughter,15.16,16.76,-15.0499146549,-68.3283590253,None
-1,17.08,17.22,-6.26569777523,-12.9217875376,None
knock,17.9,18.8,-24.5727262851,-177.832550597,None
laughter,19.74,22.26,-19.977394772,143.472574774,None
pageturn,23.42,24.42,1.65074378804,-89.6429642597,None
drawer,25.08,25.92,-49.3895038004,-75.8287098426,None
-1,25.92,26.74,-3.94423724032,26.7494199891,None
pageturn,27.48,28.98,-19.2232944837,50.3320538135,None
drawer,30.0,31.42,17.6345809634,60.4618716239,None
pageturn,32.44,34.16,-12.0703296277,-60.3800417716,None
laughter,35.08,36.68,-32.1643681497,-143.235556446,None
drawer,37.24,38.2,-16.9161337455,107.191967843,None
pageturn,39.28,40.78,-18.2210528136,126.102121819,None
-1,41.18,41.34,-5.32102582986,30.3921348333,None
keyboard,41.34,42.94,-12.2856485986,-41.2325081261,None
laughter,43.5,45.08,-23.4846874933,-12.2898005168,None
-1,44.76,45.72,-1.6061549382,23.9210734264,None
doorslam,46.52,46.9,-45.3631236248,121.875798062,None
-1,46.92,49.86,7.27727173425,18.1462923841,None
laughter,51.26,52.86,3.10107339735,-172.625820102,None
speech,53.6,56.96,0.201361400029,-71.0835570509,None
cough,57.98,58.82,-18.9036874138,123.858456046,None
