sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.24,1.6,14.0376930694,-49.634322115,None
phone,2.62,5.78,16.7646009151,-40.7385071048,None
clearthroat,7.04,8.3,-21.8849810719,39.0452378305,None
clearthroat,9.52,10.58,-16.1037193639,-54.0830036784,None
clearthroat,11.44,12.7,-15.1786435043,-162.241657867,None
laughter,13.3,15.0,-24.4145555933,-98.852105911,None
keyboard,15.88,18.24,49.8664138625,75.866071425,None
-1,18.24,18.82,6.18441808269,74.8986467083,None
-1,19.26,19.42,10.2425692161,70.3987582649,None
pageturn,19.6,20.42,-11.8903253996,15.070931608,None
-1,20.44,20.98,1.29424008132,61.448313676,None
-1,21.18,24.16,-5.29588568681,13.9957275752,None
laughter,24.16,25.74,-14.0305663782,-170.49007654,None
-1,25.84,26.38,-2.5572128941,-38.1946922385,None
-1,26.1,26.24,-11.9383850491,8.66581700893,None
speech,26.38,27.86,4.85448531043,-152.195770281,None
-1,28.0,28.44,2.16623260238,-29.2512924245,None
keyboard,28.32,30.64,-22.7742485426,-30.9425980241,None
speech,31.46,34.58,-11.7715419236,14.8049571739,None
-1,33.76,34.04,11.5561780333,-2.81076694658,None
laughter,34.58,36.82,-13.1377865271,-110.747605136,None
cough,38.14,39.34,-14.1630511628,-100.347725605,None
-1,39.34,40.28,-5.47714243766,28.1421461646,None
-1,39.36,39.7,-5.96116346724,28.9189539546,None
keysDrop,41.0,41.3,14.1159197502,-79.684432517,None
-1,41.64,41.8,-11.4661346605,-2.81225834634,None
-1,42.24,42.4,-0.320310883037,-2.2766630567,None
cough,42.46,43.2,13.5451948975,100.167914128,None
-1,43.34,43.48,-1.42699184167,-28.9787331645,None
cough,44.02,45.26,-22.3712610346,-11.0344074181,None
keyboard,46.18,48.56,-18.9715946521,125.850702414,None
knock,49.32,50.34,20.894138045,37.1810079334,None
keyboard,51.08,54.66,-18.4496621024,16.8845784088,None
-1,55.42,55.66,-6.56622821634,38.4582193369,None
cough,55.76,56.58,-27.3590315078,-80.2610494192,None
speech,57.12,58.6,-5.51209680196,7.62650795258,None
