sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.72,2.26,3.52416301323,-129.984284964,None
cough,2.48,3.34,-30.3021485495,-69.2847511427,None
drawer,3.38,4.08,-24.8838759283,-172.096202362,None
-1,4.5,5.24,22.4751056597,-52.5537688015,None
cough,5.26,6.0,-3.68263719317,148.412846716,None
-1,6.22,6.6,11.0632102434,78.8376461627,None
speech,6.7,8.7,19.1247785278,139.732059303,None
pageturn,8.96,9.8,10.171060073,7.06647128507,None
-1,9.66,10.7,-24.0190318155,-149.442551309,None
phone,10.72,14.0,-45.0072252237,-99.5690918622,None
doorslam,14.04,14.26,-15.9563567563,24.1295348857,None
phone,14.36,17.46,-23.3467469682,151.678579174,None
drawer,17.48,18.18,-45.000086571,104.852564046,None
speech,18.18,20.0,-26.3498335936,165.870500536,None
clearthroat,21.0,21.84,6.46815055169,-130.207555251,None
keyboard,21.84,22.18,27.7787210395,-35.0140181541,None
keysDrop,22.38,22.74,-15.1803440613,122.763431494,None
speech,23.42,26.02,20.659692252,141.03816442,None
laughter,25.54,26.04,29.2152508231,161.727954748,None
phone,26.06,29.34,1.95261295202,121.422408715,None
-1,29.34,30.2,-7.82678174965,-11.8531705214,None
clearthroat,30.6,32.08,-3.11199127184,117.173042948,None
-1,31.3,32.1,-17.1343793005,130.721879595,None
phone,32.12,35.34,12.8874071403,-159.500886005,None
-1,35.4,35.62,9.80189949176,-36.3210507523,None
clearthroat,36.26,37.16,-38.5923062443,-61.1601371326,None
pageturn,37.18,38.08,13.7964119905,120.980334027,None
clearthroat,38.34,39.22,-16.865855738,170.434582433,None
cough,39.24,40.72,-6.51777422237,19.0753124315,None
doorslam,40.76,40.9,23.5294456922,-101.164328709,None
pageturn,41.84,43.18,-1.62362379855,84.7362854793,None
-1,42.58,42.74,15.8108821631,88.1557736211,None
phone,43.18,45.56,-27.6652258339,-120.157617175,None
-1,45.96,47.5,50.9027903394,70.4927074548,None
phone,46.4,48.12,-25.6515053582,-144.061250194,None
-1,47.96,49.24,51.3017104803,71.2926141391,None
clearthroat,49.92,50.9,-45.7477363579,-100.099070593,None
speech,51.78,53.6,-27.7096406968,-119.826221027,None
phone,53.6,55.92,6.67250873592,39.6008448575,None
-1,56.48,56.96,3.70470244139,73.1146854012,None
keysDrop,56.98,57.28,-13.5885642438,17.1088507098,None
keysDrop,57.3,57.58,14.9583650013,-120.697660148,None
-1,58.56,60.36,-0.897245285593,-143.040238694,None
