sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.72,2.4,-46.9696289305,-112.54297808,None
drawer,3.06,3.86,-13.6600304615,-141.730358788,None
drawer,5.08,6.28,34.6700220096,13.7212882431,None
laughter,7.86,9.44,24.4472689537,-62.2698340167,None
keysDrop,10.72,11.02,-13.589258095,169.952061801,None
speech,12.2,13.8,11.4296262256,99.767649558,None
laughter,15.26,15.84,22.7372594546,123.01346662,None
doorslam,17.2,17.48,-28.2047139923,18.492499635,None
cough,18.48,19.68,-45.2187371158,131.549071507,None
knock,20.8,21.2,-44.2755412274,60.0759835372,None
keysDrop,22.12,22.66,-4.32962558238,8.23739844309,None
keyboard,23.98,26.38,-22.6985805535,39.7876733351,None
phone,27.72,30.88,8.62100637251,-90.4336774165,None
cough,32.06,33.26,-7.28539606701,-98.7806093548,None
-1,33.6,34.1,-9.62397458471,-153.198287178,None
drawer,34.4,34.96,12.2408236296,11.5958639377,None
-1,35.12,35.96,-1.530272092,-150.470444926,None
laughter,36.4,37.96,-22.1052058094,126.264084946,None
-1,37.96,39.16,-22.5650973808,-147.058146039,None
pageturn,39.16,39.94,-27.9551867046,16.258864052,None
-1,40.14,40.3,-50.4651838153,-88.5941246368,None
-1,40.32,40.6,-5.819685531,-65.0605880309,None
-1,40.62,41.02,-26.4965563863,-21.5082367317,None
speech,41.02,42.6,-13.511987254,-140.074399182,None
-1,42.92,43.06,-12.8743530298,23.2646540773,None
doorslam,43.1,43.54,-5.0889178027,81.7762949873,None
-1,43.94,44.2,-8.88475448345,25.7087005458,None
laughter,44.62,46.28,9.75304505544,115.049835644,None
speech,46.98,48.64,10.0381204546,131.481049288,None
pageturn,49.5,50.32,13.8967944684,73.4776261908,None
keyboard,51.32,53.7,-28.4413473768,8.18014570951,None
speech,54.3,55.76,26.8776237675,71.0620069625,None
knock,57.1,58.16,-28.9052932707,128.625025825,None
