sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.52,1.18,-24.6347244328,-58.0971967421,None
-1,1.2,1.86,-11.2872647103,31.2728649131,None
phone,2.12,3.96,-5.18707012731,125.684152661,None
-1,4.0,4.48,-9.37503557785,28.959774906,None
clearthroat,4.52,5.26,-1.14699446207,7.59522054339,None
cough,6.48,7.44,-0.0324663519289,-170.7933178,None
-1,7.68,7.94,-0.948699335176,34.3637247635,None
speech,8.88,10.7,-15.9388891689,157.831696904,None
-1,11.1,13.0,7.73389104868,43.9150139034,None
-1,12.46,12.88,-2.59554204645,21.5108827184,None
phone,13.32,16.6,-23.514572811,-78.7639349852,None
-1,16.6,16.88,-6.27349746077,23.8780524796,None
speech,17.1,19.34,-42.435899471,107.557473468,None
-1,19.5,20.46,-6.35554102166,27.6147516896,None
clearthroat,20.46,21.02,25.3260046458,143.466290878,None
clearthroat,21.7,22.7,15.8495923845,175.131065424,None
pageturn,23.92,24.64,-21.5147038448,150.889200374,None
knock,25.8,26.58,-37.2351971462,-149.025190135,None
-1,27.06,28.76,-5.29989634297,30.3088449799,None
-1,27.52,28.28,-6.71982669357,4.233986066,None
-1,29.18,29.56,-17.629235104,11.8062317778,None
-1,29.58,29.78,-45.7419366748,-177.913520693,None
drawer,30.24,30.78,-47.1207536956,-178.966824591,None
-1,31.18,31.44,-11.2162809302,6.10855760111,None
doorslam,32.38,33.04,-0.704970895543,-88.9498107844,None
cough,33.74,35.0,2.81914728874,-89.2425434297,None
-1,35.16,35.42,-3.71885032749,-1.11711667028,None
keyboard,35.8,38.32,20.2656511077,-40.3283116218,None
doorslam,39.0,39.36,7.08063310204,45.3567324096,None
-1,39.38,39.56,-7.34124424326,11.0296668382,None
keysDrop,40.72,40.98,-16.2268147464,-99.4901725839,None
keysDrop,41.46,41.76,30.9478404071,-86.5324267596,None
phone,42.22,45.5,1.95283234236,159.997546215,None
knock,45.96,46.84,-5.93003674475,29.5669161494,None
-1,47.14,47.28,-0.784311581857,6.81214102295,None
laughter,47.82,49.36,2.23491585066,105.487820452,None
-1,49.64,49.78,-3.85850325064,8.13947048261,None
cough,50.54,51.54,-1.87739319777,-81.9086610496,None
knock,52.76,53.22,-2.69610481499,-84.2820593681,None
-1,52.9,53.56,-2.88481398938,32.8336250836,None
laughter,54.56,56.78,14.9858471154,-130.528360533,None
