sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.62,-6.6670687349,24.6635608972,None
-1,0.64,2.18,31.5863325301,-57.3695750608,None
phone,3.3,4.74,-40.3336642287,74.0258081465,None
-1,5.34,5.48,5.11313159737,80.1588181029,None
knock,5.96,6.84,-42.8502542903,74.9595557205,None
pageturn,7.48,8.96,36.1807406143,-75.9887111958,None
clearthroat,10.18,11.82,-18.9395342461,116.462279945,None
drawer,12.46,13.92,28.1418420286,24.8513970749,None
knock,14.8,15.72,5.68017285624,-30.5042827043,None
cough,16.52,17.48,31.6303494536,-40.7157713463,None
-1,17.54,18.14,-2.83238443343,31.3729528554,None
doorslam,18.16,18.58,-44.7335552812,-178.614325351,None
laughter,19.92,21.52,18.1445591507,-22.2737145878,None
-1,21.66,23.66,-7.7898326371,30.1340361675,None
keysDrop,22.48,22.72,3.32750990838,169.262294853,None
cough,23.66,24.64,-16.537145569,105.404248497,None
-1,24.66,25.22,-21.7999039025,19.8000460684,None
-1,25.18,25.36,-11.6608829805,50.0337909496,None
cough,25.84,26.84,17.0285319007,129.912358378,None
-1,27.08,27.44,-1.85288663766,36.7853320541,None
keysDrop,27.46,27.96,32.3501023772,120.067864643,None
keyboard,28.44,29.72,19.6909407792,28.7434530114,None
cough,30.4,31.4,-14.445595483,-171.345463077,None
-1,31.54,32.74,-7.71984387616,29.1433795067,None
doorslam,32.74,33.06,32.1241979003,-48.6837129168,None
keyboard,34.56,35.86,-44.4005685161,-2.30284840928,None
doorslam,36.92,37.28,14.3337284471,-109.246378881,None
-1,37.32,38.48,-3.68001410285,27.0728354037,None
speech,38.8,42.06,29.4791793153,134.753071155,None
-1,42.12,43.2,-1.66065630614,-34.7756297177,None
keyboard,43.52,44.82,-0.045086657701,-110.986073005,None
drawer,45.8,46.64,-44.8004952721,51.1426858003,None
laughter,47.84,49.46,19.485549991,49.7735957341,None
-1,50.34,50.48,-13.9984027628,-12.867006344,None
laughter,50.82,52.44,-7.84524521357,120.000120232,None
speech,53.28,54.6,17.7008899633,166.654141491,None
clearthroat,55.84,57.44,16.3368313501,149.093538539,None
