sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,0.82,15.1372026911,28.6990080457,None
phone,0.84,3.18,-8.3024772126,11.8104491883,None
phone,3.2,5.28,23.7482382479,24.457619339,None
cough,6.66,7.56,-31.095145454,123.237297034,None
-1,7.76,8.3,-10.6127436429,-24.9734339703,None
knock,8.54,9.0,-17.0474249047,158.007022889,None
phone,9.0,10.36,18.6186380173,-130.334370119,None
doorslam,10.48,11.02,2.19005187968,93.1111478359,None
doorslam,11.54,11.68,14.9778330065,142.624686335,None
keysDrop,12.58,12.74,13.515957228,-88.0509445349,None
drawer,12.74,13.58,7.24063697142,50.1106767093,None
-1,13.84,14.82,-21.1873619201,-67.4153709189,None
keysDrop,14.72,14.94,3.18824703242,69.2516157316,None
-1,15.34,15.68,-22.9451588177,-64.81747944,None
keysDrop,15.52,15.82,-33.6006614457,31.7327316078,None
cough,16.3,17.3,-0.204503559341,-70.3877933283,None
doorslam,16.56,16.7,-7.28834176715,109.817986697,None
keyboard,18.36,19.72,4.65327525482,-1.89709612882,None
keyboard,20.36,23.3,2.42046056847,-140.170298685,None
keyboard,20.78,22.06,11.5092130224,-73.0065560567,None
keysDrop,23.5,24.02,24.9123144806,-120.848462842,None
laughter,24.74,26.28,10.0886868591,8.49225287527,None
keysDrop,26.28,26.58,17.198341192,140.029489143,None
phone,27.36,28.76,-16.9690119268,130.619078839,None
cough,29.42,30.96,20.100940793,-155.389836802,None
cough,31.9,32.7,12.0041511039,94.3494541755,None
knock,32.32,32.84,3.16203304952,-111.75897504,None
-1,33.82,34.24,31.0491787522,-177.02886895,None
phone,34.26,35.5,10.948944427,-151.687155052,None
-1,35.32,35.62,37.4816510433,-157.925006831,None
-1,36.32,37.26,-7.84068689441,-50.9010337473,None
pageturn,36.58,38.04,6.98241260759,148.986853704,None
-1,37.66,39.1,-10.1241825048,-48.4214023594,None
-1,38.44,39.36,-5.11604714746,31.8216203712,None
speech,39.46,41.94,-23.2610098614,-98.0719117329,None
laughter,40.46,42.08,-5.600066804,-62.4179818387,None
-1,42.1,42.64,-8.70358119791,24.6341208931,None
-1,42.66,43.26,-8.13169427827,-28.2446065166,None
cough,43.26,44.2,11.6996363626,152.829263723,None
cough,43.48,44.44,-9.39098303491,-60.390780453,None
-1,45.34,45.72,24.4258141741,124.761628286,None
speech,45.74,46.42,13.0934152757,-174.197427851,None
-1,46.44,47.08,1.03057783005,30.4217771423,None
-1,46.52,46.82,23.3711155759,115.934931286,None
keyboard,47.96,49.62,-11.5237092439,-1.7887324132,None
drawer,50.4,51.26,0.282911302061,-60.1097677668,None
-1,51.26,52.44,-5.42414308322,28.2062897235,None
knock,52.7,52.94,-20.2768224917,175.29102612,None
knock,53.34,54.12,-2.90665869256,98.6346453487,None
cough,54.44,55.08,15.5434771335,72.9615186071,None
speech,54.8,56.42,-1.64758093173,-79.6394625551,None
drawer,56.44,57.28,5.12316562501,-34.3219598169,None
