sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.52,-0.71074472896,-26.9326343165,None
phone,0.52,1.9,-13.2482426257,50.1728056818,None
clearthroat,1.9,2.8,2.38983965695,-24.5020612585,None
speech,2.84,4.16,-46.3983864569,-95.0178810517,None
phone,4.18,5.62,4.32982707549,69.3756890027,None
-1,5.64,6.1,-2.93760630705,-28.2013349113,None
clearthroat,6.1,7.72,-0.149903957737,120.075815711,None
-1,7.94,10.5,0.383782482988,-27.0231208398,None
doorslam,8.98,9.16,10.1397515312,-149.731716401,None
-1,10.58,12.64,-21.255478777,160.417342838,None
cough,11.22,11.82,-17.6961903338,-31.1628489772,None
phone,12.66,14.04,54.6766052841,-26.9180156692,None
-1,14.1,14.56,3.09683766521,-24.4850494169,None
clearthroat,14.56,14.94,-22.8791758041,-88.9578380262,None
-1,14.96,15.64,-2.25801831939,-26.8551567085,None
speech,15.76,17.32,-9.15265725196,49.5297904207,None
-1,17.5,17.82,6.03038742313,-31.8815016229,None
pageturn,17.84,19.32,25.747067726,8.86153206956,None
-1,19.36,21.22,3.76361193082,-29.0087737801,None
knock,19.7,20.2,11.2407713102,-116.028668803,None
doorslam,20.48,20.66,49.1204298383,7.87554538064,None
doorslam,21.22,21.46,19.3976545704,79.1528092052,None
-1,21.64,22.24,-0.51213255939,-29.7220884282,None
speech,22.26,23.74,40.663543789,-111.119537433,None
-1,23.76,24.38,-0.853299512012,-25.1674883779,None
-1,23.82,24.06,-3.0842360304,-28.3604694642,None
clearthroat,24.4,24.76,-24.4104748636,-59.8835423231,None
pageturn,24.76,26.4,-22.8902123617,100.480316534,None
-1,26.4,26.92,-6.87013478452,-12.0042041458,None
drawer,26.62,26.98,-14.3707654541,8.93891772618,None
phone,26.98,28.4,-9.64442943061,69.6108540518,None
keysDrop,28.4,28.92,-0.149126484897,-148.457659163,None
-1,28.94,29.38,0.97172757868,-25.6336391392,None
clearthroat,29.4,30.94,-10.2290294687,130.293485957,None
-1,30.58,33.98,-10.7556495406,-149.417898168,None
speech,33.7,36.08,44.2178249342,79.427967443,None
-1,35.88,36.78,1.42283588356,-25.7000291423,None
clearthroat,36.8,37.12,-13.0458309002,176.971998089,None
speech,36.94,40.24,2.07726742934,49.4664695799,None
laughter,39.18,39.84,28.4556102341,-28.1485227621,None
-1,40.24,40.7,31.9749401757,-31.7322118925,None
-1,40.36,41.28,5.11035660324,-32.4082863871,None
doorslam,41.28,41.44,7.74511425299,118.397951492,None
speech,41.46,42.9,5.97192336186,79.7020884776,None
clearthroat,42.92,43.26,-27.9527577695,-169.159818012,None
-1,43.3,43.74,-0.67334084613,-35.2260075371,None
laughter,43.74,45.18,1.52641843744,-110.554103046,None
-1,45.22,46.16,-0.411654344676,-24.8432618684,None
-1,46.22,46.8,38.6782838485,149.15402117,None
clearthroat,46.8,47.18,-28.3137037449,112.872466322,None
-1,47.3,48.34,-2.87998874398,-27.831587406,None
-1,47.6,47.82,38.6359174844,150.327644326,None
keyboard,48.34,51.34,-14.4092328254,19.1722640353,None
cough,51.86,52.86,10.6667510113,71.0325324693,None
phone,53.82,55.2,-0.750062405462,-121.396566619,None
-1,55.2,55.88,0.664885676002,139.051845336,None
-1,55.9,59.16,2.93251390075,-23.7497356558,None
-1,56.76,57.08,-0.295478922189,139.866333592,None
knock,57.66,58.54,9.223575152,179.777838308,None
keysDrop,59.16,59.66,24.8960678693,-139.061684027,None
