sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.74,-9.7166960973,-0.276043802779,None
clearthroat,0.74,1.82,17.6806110201,37.1514359818,None
pageturn,1.34,1.48,-15.6615677023,-122.458717607,None
-1,2.3,2.74,-5.46320705031,8.06500594443,None
drawer,2.76,3.5,3.26127954186,-68.6264448606,None
drawer,3.52,4.12,28.717221949,172.977155771,None
clearthroat,4.72,5.32,6.24063862122,144.041408996,None
-1,5.64,5.88,-10.788575799,1.45408123034,None
pageturn,5.9,6.7,13.0789436517,-108.292244759,None
-1,6.52,8.48,5.25212202928,-80.9001403926,None
clearthroat,8.1,8.88,14.8250550864,-174.663554463,None
-1,8.88,9.56,6.47915343789,-80.7559835814,None
cough,9.84,10.76,-13.505357873,148.532377917,None
speech,11.68,13.62,-19.0431555162,49.2943414553,None
clearthroat,13.76,14.34,27.8392165373,167.484682559,None
laughter,14.48,15.74,30.7645021148,62.5608284391,None
pageturn,15.34,17.4,-12.3530817017,95.2384125746,None
speech,17.1,18.4,26.9575373856,109.944602144,None
laughter,18.58,19.14,-14.2032344609,-142.366670857,None
pageturn,19.36,20.1,-16.5872959798,104.600084004,None
laughter,20.38,20.88,-22.6700823406,-32.2827885178,None
laughter,20.9,22.36,18.677304988,-51.0222622705,None
doorslam,22.36,22.7,-21.3915257796,171.144956607,None
-1,22.96,23.82,-8.88407935249,0.0754609351701,None
phone,23.98,27.12,-23.7647605861,-83.7727746032,None
speech,27.44,28.94,27.8328533722,25.8926174763,None
doorslam,27.74,27.88,18.4110840517,-48.1247593736,None
-1,28.96,29.4,1.03547537534,87.4613929964,None
phone,29.44,31.44,10.0079685901,-150.042507257,None
drawer,31.46,32.24,7.07037734336,30.307665228,None
-1,32.32,32.88,-5.20615662357,-11.8958217726,None
phone,33.08,35.1,0.510301644595,-160.967517738,None
clearthroat,35.72,36.7,15.7828081776,143.067646035,None
-1,37.32,37.46,33.962463098,75.5201635639,None
-1,37.78,38.26,-2.26099906465,7.00439949859,None
speech,38.04,39.52,2.97250111498,-20.5650728286,None
clearthroat,39.24,39.94,19.0530945056,114.148233008,None
-1,39.96,40.48,-2.973662958,-10.6349064443,None
cough,40.58,41.76,-33.6690774045,-108.79004342,None
-1,41.46,41.64,4.42043609924,84.7096904705,None
-1,41.76,41.98,-5.17326175493,18.4140382247,None
clearthroat,42.06,42.76,-45.3391984935,-162.527023941,None
clearthroat,42.46,43.3,-9.66593333865,51.4619798265,None
pageturn,44.04,44.84,3.82308160022,29.1777662387,None
cough,44.52,45.5,28.0811618881,-27.9300076024,None
cough,45.52,46.7,-47.0738839271,-134.007364093,None
doorslam,47.06,47.2,16.160709838,112.971993696,None
-1,47.58,48.3,-9.38545686157,0.959992065462,None
-1,48.18,48.48,-25.5406816932,-97.223059074,None
doorslam,48.48,48.84,-34.2142481574,-177.79968311,None
drawer,48.9,49.64,-25.6027768283,-98.4840705901,None
clearthroat,50.46,51.02,-45.1726777634,-179.196725207,None
drawer,51.02,51.56,4.77420037688,-23.2735477689,None
-1,51.6,52.28,-18.6055884518,7.47684032084,None
keysDrop,52.32,52.78,14.0873655756,150.517264453,None
clearthroat,52.82,53.24,-13.8330085493,-139.374036926,None
laughter,53.54,56.36,-21.2383867869,170.948107298,None
speech,55.78,57.42,-12.437831762,-22.0092478601,None
cough,57.64,58.6,-33.2348207571,7.56081597462,None
speech,58.32,59.9,-21.5803023889,144.085462662,None
-1,59.64,59.84,-8.72377246523,32.4933820864,None
