sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.7,1.8,-4.64870164053,-59.2590715574,None
laughter,3.1,4.64,7.79315680163,-152.301860634,None
keysDrop,5.66,6.1,27.9018382056,142.804590371,None
doorslam,6.78,7.06,35.7538586114,95.1003535723,None
phone,8.28,10.68,-16.3290342083,3.44847883979,None
keyboard,11.48,14.0,-8.48698649149,-89.8176503286,None
-1,14.12,14.66,9.68688611199,78.9765173331,None
-1,15.16,15.4,1.43211616964,72.818186787,None
drawer,15.42,16.54,-9.23016923009,-1.37496769421,None
-1,17.0,17.16,2.58513754406,73.8655264155,None
laughter,17.94,19.28,-28.2008237082,9.28345270878,None
keyboard,20.94,22.04,16.1163047971,88.6176203459,None
phone,22.58,25.84,11.0193968958,112.868510843,None
keysDrop,26.34,26.6,-15.7026395256,178.356186221,None
cough,27.16,28.42,-10.8713162434,-90.3498786418,None
cough,29.1,30.36,13.8055518721,177.678131123,None
laughter,31.4,33.62,-10.2944085085,104.493344639,None
drawer,34.58,35.9,-39.7170886206,-51.5563049314,None
knock,36.96,37.46,-21.0432903825,92.6863998828,None
-1,37.24,37.38,-5.53017496369,19.0892365647,None
speech,38.38,40.42,-30.0009586696,-40.1020443076,None
clearthroat,41.54,42.58,-32.7655236247,70.4071389606,None
phone,43.9,46.32,-28.5017978559,141.151781088,None
keyboard,47.5,49.3,-24.5433044675,149.211994869,None
doorslam,50.34,50.62,-22.9667337548,106.37636241,None
speech,52.2,54.14,4.84759254408,-109.089019205,None
speech,54.94,57.24,31.0878493292,-46.8939267088,None
