sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.18,0.68,-14.7115718714,-35.6459995675,None
keyboard,0.7,1.72,18.8888019303,16.1541465475,None
drawer,1.84,2.32,47.3475589989,76.7354698903,None
-1,2.38,3.2,35.5418698263,-71.822711001,None
drawer,3.54,4.1,-40.6966875533,60.4289380333,None
clearthroat,4.48,5.24,-4.43767125324,73.5789606195,None
pageturn,4.74,5.82,-8.3892003022,-1.83105122844,None
knock,6.04,6.66,-45.8774811244,-163.474388966,None
knock,6.98,7.58,30.0751042875,-10.4547870899,None
phone,7.82,9.92,8.59416143471,-120.495967891,None
cough,9.94,10.18,5.04139393919,-88.3751898996,None
-1,10.34,10.9,-10.9785562448,18.9301011893,None
knock,11.26,11.86,-0.0551165504016,-98.7502565649,None
keysDrop,11.32,11.6,-24.9699071968,-99.3633288281,None
-1,11.88,12.42,-7.66301193026,-28.27550261,None
clearthroat,12.46,13.24,-19.2979608829,134.81731364,None
laughter,14.36,16.1,9.32860950447,45.7027599651,None
knock,15.34,15.9,3.73382302448,168.256974922,None
-1,16.36,16.52,-1.70667097876,-30.8596042162,None
laughter,16.86,17.76,15.2096204773,150.588515085,None
cough,17.44,18.4,-15.8990946334,-69.4205743896,None
clearthroat,19.16,19.98,-27.2833025726,48.65045115,None
laughter,20.84,21.84,-14.6056119103,-163.617151638,None
keyboard,21.18,23.0,15.0644247886,122.139920708,None
keysDrop,23.02,23.34,15.8666330901,-46.2204548539,None
drawer,24.54,25.46,-19.6583624936,-69.1405557573,None
-1,25.46,25.82,26.299091288,101.079927095,None
cough,26.16,27.76,-43.6755563626,-143.19393147,None
speech,27.48,29.22,24.7625824427,-107.852742415,None
keyboard,29.08,29.92,24.6488160264,-73.2111405548,None
drawer,30.2,30.78,-40.9636819317,37.6105223489,None
speech,31.34,33.14,7.02449486287,75.2840946833,None
-1,31.88,32.96,15.8530318349,71.1626040301,None
pageturn,33.14,33.68,-34.8666158268,-73.8604136656,None
clearthroat,34.4,34.9,30.7972947178,113.001159422,None
drawer,34.92,35.5,-1.63089164077,-171.145534695,None
-1,35.78,36.68,15.3156144784,100.32476769,None
phone,36.68,38.7,35.5972219292,-125.242004181,None
-1,39.2,39.38,-28.9566262624,68.6981477005,None
laughter,39.38,41.08,-14.4312288981,131.577191665,None
laughter,39.82,40.66,-30.9650142504,70.1266544904,None
-1,41.16,41.86,-8.1582967899,26.1932042245,None
keyboard,41.52,43.3,12.9451115511,-60.0453607193,None
-1,42.64,43.42,28.0642209177,-73.4700740626,None
-1,43.58,44.14,-4.27161843435,-28.4760275473,None
laughter,44.6,46.32,-5.10657212662,-79.6750709242,None
-1,46.08,46.44,-20.915618293,-49.6081873877,None
cough,47.64,48.5,27.0071203219,-142.170500613,None
speech,48.16,50.02,35.3878103369,22.1035851517,None
cough,50.04,52.22,1.07419818348,-59.876455567,None
keyboard,53.32,55.08,-16.635197609,50.455229561,None
speech,55.08,57.3,5.71384318413,-30.1181031427,None
-1,57.3,58.36,6.66541587674,45.5164306782,None
clearthroat,58.0,58.24,-17.7783448901,-65.6290040277,None
keyboard,59.28,61.3,-46.1285395065,-33.275649145,None
