sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.92,0.471072464471,-147.491346873,None
-1,1.1,1.4,-11.0583497834,-45.8482505016,None
clearthroat,1.64,2.16,-11.8370978525,89.0444841424,None
-1,2.16,2.46,29.0998763483,-156.161826935,None
cough,3.32,5.5,2.18847696908,-157.685082898,None
-1,5.62,6.12,-8.35141122486,-81.1047302782,None
cough,6.72,8.9,28.2559995176,128.659952557,None
-1,8.98,9.62,-10.5992701743,-83.470880169,None
keyboard,9.94,11.72,1.82578290218,-139.539086852,None
drawer,12.84,14.32,-1.63439625541,61.9244572865,None
keysDrop,15.78,16.14,42.1767403996,-22.3268359259,None
-1,16.28,16.74,14.2040395062,-132.538719025,None
doorslam,17.58,17.76,18.1982028145,9.0036854429,None
keysDrop,19.18,19.46,37.8597638751,-110.174372422,None
clearthroat,20.84,21.54,-8.55700540492,81.5046920242,None
speech,22.74,24.98,-22.0256316213,110.063875278,None
doorslam,25.84,26.3,-21.4053436635,148.599834462,None
keyboard,27.76,29.58,20.9191830899,89.219579351,None
speech,31.04,33.84,3.85108159195,138.764044471,None
knock,35.02,35.96,-36.0915052469,93.6684560392,None
knock,36.68,37.28,-6.09096336038,-39.9382905498,None
clearthroat,38.1,38.88,3.02861146114,-130.412983858,None
knock,39.56,40.18,7.39276990161,10.8304045071,None
doorslam,40.9,41.38,8.65197821353,-148.536022509,None
cough,42.44,43.26,17.0475095655,137.781447012,None
speech,44.38,46.62,-1.83015841973,40.7857371231,None
keysDrop,48.0,48.36,-8.29236981028,-20.9511702758,None
speech,49.46,51.68,-23.4671587826,179.342625729,None
keysDrop,52.28,52.62,-33.4271085573,51.0889269978,None
clearthroat,53.38,54.1,-23.7219837638,-167.775729468,None
keysDrop,55.16,55.84,28.7235992221,-89.2064180673,None
