sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.08,0.4,9.24024241753,72.8482296523,None
cough,0.42,1.34,9.0972488419,-63.0982623009,None
-1,1.18,1.94,-3.86213215423,-163.661471085,None
pageturn,2.04,3.6,-33.3331772228,-29.8373254489,None
speech,2.14,4.34,-33.0346208027,38.7491924429,None
speech,4.34,5.78,-12.4586435838,110.787930358,None
keysDrop,5.5,6.0,-10.9692273325,-20.0234575565,None
-1,6.28,7.16,-1.99676978558,-162.781691567,None
keysDrop,7.3,7.54,18.3387271003,142.817458515,None
-1,7.56,8.14,0.233258358346,-161.321047363,None
-1,8.16,8.46,-34.2459435225,41.3578807583,None
speech,8.48,9.72,-17.8281952692,-1.00289819396,None
-1,9.86,10.6,-2.85763105715,-162.306178802,None
phone,10.6,12.88,-25.4810272375,39.1346018359,None
phone,12.88,14.54,-13.6056276286,-143.627400342,None
doorslam,14.22,14.36,16.9002454038,-121.040303936,None
-1,14.38,14.88,-1.70321722398,-161.238974932,None
laughter,15.1,15.94,15.4609564547,-19.1203034953,None
knock,15.94,16.38,3.44458333099,-155.726714485,None
-1,16.38,16.68,14.8417039041,-17.188760085,None
-1,16.82,16.98,3.13894146895,-164.097460044,None
phone,17.4,19.72,14.911835223,-80.6652279039,None
drawer,19.72,20.06,-6.54467187847,-160.148979102,None
knock,20.24,21.12,-17.3849681908,158.732462004,None
doorslam,21.34,21.9,13.4999758853,-130.032048336,None
clearthroat,22.3,23.1,-44.5652167307,-132.511820939,None
knock,22.94,23.4,-20.2058390992,-137.691730632,None
cough,23.56,24.32,14.230509821,-44.8906871634,None
pageturn,24.34,25.74,-23.2186066591,126.446489067,None
pageturn,27.0,27.3,25.8808258904,28.2468642629,None
laughter,27.3,28.82,-10.5363684999,168.83500489,None
knock,28.66,29.66,-17.2365618785,-1.8672173822,None
pageturn,29.66,30.66,-44.8323148667,132.430757388,None
clearthroat,30.76,32.4,16.7701498212,99.9637815679,None
speech,32.98,35.4,-12.1179630123,-15.3054303517,None
speech,33.1,35.52,-7.08530484492,-146.752463187,None
doorslam,36.84,37.28,-15.141705501,-150.554131261,None
clearthroat,37.94,38.44,5.59568248393,-88.7461819929,None
doorslam,38.44,38.68,8.50213866626,0.0964887762925,None
-1,39.7,40.28,-4.47828522887,-148.025304709,None
speech,39.84,41.1,-11.9297818676,-22.0240179565,None
-1,41.18,41.56,-6.02002585866,-150.229902175,None
knock,42.56,42.82,-4.97108048162,-129.055329117,None
laughter,42.82,44.32,-15.6694760672,141.088623796,None
doorslam,44.12,44.66,26.6166255069,70.1915231858,None
cough,45.48,46.2,-4.44962593264,139.11244959,None
keyboard,46.22,47.2,10.6322677207,-1.34058378557,None
clearthroat,47.46,48.02,-35.5920178991,-121.483764811,None
phone,48.04,49.48,-1.35976265598,92.9928786406,None
clearthroat,50.6,51.12,8.90052423603,-32.566474232,None
phone,52.44,54.46,-7.06917802606,49.0909218636,None
phone,54.32,55.48,19.7227410029,26.9215455469,None
cough,55.5,56.1,-42.1659919989,102.64164883,None
speech,56.12,58.6,-5.43249108115,38.4793491594,None
pageturn,59.44,61.1,7.80537655561,-151.31937925,None
