sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.12,1.94,-25.6045324641,112.1701943,None
phone,1.96,4.38,-30.3646477464,-159.891591919,None
clearthroat,5.16,5.88,-12.3572359781,69.6687569956,None
knock,5.9,6.58,-22.8879337117,-91.3711285367,None
-1,6.62,7.32,-35.2492411668,127.577375222,None
keyboard,7.2,9.58,-8.18855796667,156.064238655,None
-1,8.46,9.04,-25.9882214163,137.344796052,None
cough,10.38,11.36,-12.1139843849,61.114478633,None
clearthroat,11.4,12.44,9.09402391853,140.350986384,None
keyboard,12.44,14.92,25.3011942684,-79.6661792607,None
keyboard,14.66,15.98,-42.2477530182,121.441671909,None
laughter,15.98,17.5,-34.4846960384,71.0014456706,None
clearthroat,18.34,19.06,7.09625091536,-60.5306534878,None
keyboard,19.5,21.22,-36.9591057221,-110.726526687,None
laughter,20.56,21.92,33.0262432891,-7.98638409455,None
doorslam,21.94,22.34,9.776839534,59.0433925874,None
pageturn,23.12,23.84,-15.1573073227,-131.72306672,None
laughter,23.84,25.12,19.0789554584,141.649183808,None
phone,25.7,28.98,-28.1722444163,103.322741298,None
speech,26.24,27.04,-15.97461587,20.0047850111,None
-1,27.44,27.96,-13.4270025761,20.3454081336,None
pageturn,29.2,30.2,-24.7453563673,-171.9549907,None
drawer,30.2,31.04,15.4965127557,10.4257777658,None
keysDrop,31.44,31.68,-37.2563488258,-170.165175949,None
keysDrop,32.34,32.58,22.1524665023,103.451835133,None
clearthroat,32.58,33.3,-10.8822174404,99.8826425937,None
speech,33.32,34.88,-1.28465444356,158.974711001,None
keyboard,34.88,37.04,-40.7179488575,72.6366234493,None
-1,35.28,35.46,-7.65400139608,152.754210622,None
keyboard,37.72,39.74,28.198157066,-23.5839051073,None
cough,37.76,38.44,-26.1784022699,-162.474369051,None
cough,39.74,40.62,-3.40391572729,6.36675146746,None
clearthroat,40.64,41.48,-5.6554883807,38.9067956162,None
pageturn,42.14,42.7,-29.1416118556,-50.322480058,None
laughter,42.72,43.72,-19.1753060492,-99.6202108661,None
keyboard,43.4,45.16,15.6701867133,-46.9976650276,None
cough,45.62,46.6,-29.8024443247,-27.5071802252,None
laughter,46.18,47.5,-14.7932609934,38.887007668,None
phone,47.5,50.74,-27.0843866838,-100.175279591,None
-1,50.74,51.92,-37.9056765313,-20.1872549948,None
pageturn,51.96,52.44,-11.1333450015,69.4664003793,None
pageturn,52.5,53.42,-2.14530219462,-158.512476215,None
cough,53.12,54.06,-4.57140259921,40.1406518431,None
keysDrop,54.5,54.92,-14.8756745464,-120.422382203,None
laughter,55.06,56.06,-5.26793461752,179.953011378,None
speech,56.08,58.24,-15.0015797767,-160.578851912,None
speech,57.68,59.6,3.91417483972,37.7311278709,None
