sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.18,0.249121942816,-29.2819255214,None
phone,0.18,3.42,27.783530176,-78.0221161158,None
-1,3.42,4.28,-0.0628909691366,-33.2334643592,None
knock,3.98,4.74,7.09650949599,150.933708007,None
-1,4.74,6.54,4.74469079679,-24.0730565178,None
laughter,6.54,7.92,4.40372356903,-129.049271211,None
laughter,7.0,7.64,6.18165310983,-14.5552166405,None
phone,8.16,9.98,-23.7880179245,150.404818166,None
-1,10.0,10.62,-2.15663493491,170.238561158,None
pageturn,10.62,11.44,9.92921587816,-89.6028140589,None
-1,11.04,11.72,0.98365437224,169.969719974,None
-1,11.74,12.66,3.93007458983,-28.417920102,None
doorslam,12.68,13.04,46.1655232914,-37.8729772826,None
-1,13.08,14.06,1.55706516119,-23.943789058,None
clearthroat,14.06,14.6,-47.8700873532,-80.0721378886,None
-1,14.8,16.06,1.46837287663,-27.8780475156,None
doorslam,16.06,16.46,30.6577663663,-21.2796578988,None
doorslam,16.46,18.08,5.65944891678,-32.0833629825,None
speech,18.08,20.0,44.9318785517,61.3715826801,None
clearthroat,18.24,18.74,46.7804682643,9.96156593742,None
pageturn,20.16,21.88,-43.2561330042,-145.012097023,None
clearthroat,21.04,21.42,-34.3870922504,-129.055564585,None
-1,21.98,24.04,-1.97207074853,-27.0749357384,None
speech,24.06,25.9,0.741552076164,-147.171779944,None
cough,24.26,24.96,23.6008169987,-97.2162317095,None
-1,26.04,27.08,-0.345260369157,-24.4798622002,None
phone,27.08,30.34,19.1792598406,49.8464699951,None
-1,30.34,30.88,5.28876045284,-27.3370751721,None
drawer,30.9,32.1,-48.1416052808,-51.2922437331,None
-1,32.28,32.8,2.59464775508,-28.3872665746,None
drawer,32.86,33.44,-12.0086082203,8.91908970785,None
-1,33.44,34.34,-20.3963212112,-70.8858146624,None
pageturn,33.94,35.02,12.8415579022,-39.0035918044,None
-1,35.02,35.6,-20.843194741,-70.3290596783,None
-1,36.22,36.36,-2.22333793833,-28.270307579,None
speech,36.44,38.26,-43.1110331869,37.0052038031,None
-1,38.32,40.64,-1.07470328454,-26.4037248617,None
clearthroat,38.9,39.5,23.0834545779,-30.2336097963,None
cough,40.66,41.32,-26.9569904636,-83.6309139267,None
keysDrop,41.02,41.18,-2.20575445699,-145.364367635,None
-1,41.32,42.5,-1.94591107235,-24.1751596598,None
drawer,42.52,44.02,-12.4004571851,-45.2835232933,None
-1,43.84,44.18,-1.09327143995,-20.7996524609,None
laughter,44.38,45.44,28.6923355714,169.106446842,None
-1,45.46,45.72,-1.97368854359,-26.1790140492,None
phone,45.72,49.06,-1.717928018,-102.197283339,None
-1,49.14,50.46,-0.997886017801,-22.6034681443,None
keysDrop,50.46,50.86,3.38849172251,47.3806327662,None
cough,52.08,52.96,-14.8894457798,-30.3442971906,None
-1,53.0,53.14,3.70786001372,-22.8790371162,None
-1,53.56,53.7,-2.42041758666,-44.5204219352,None
phone,53.7,56.08,-18.9261205229,-149.369421643,None
laughter,56.1,57.94,-0.620399779821,-1.58287413096,None
clearthroat,56.96,57.66,-40.8947392604,-83.0690339892,None
-1,58.58,59.64,-1.27564995558,-35.1875971157,None
keysDrop,58.62,58.86,-24.1797462491,80.4344842135,None
clearthroat,59.66,60.26,14.0337513423,130.116313311,None
