sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.8,3.0,13.6233623614,179.339661075,None
drawer,3.6,4.34,-2.65769080665,-77.8735947333,None
-1,4.34,4.78,-6.69718100444,25.6457185671,None
-1,4.84,5.1,-5.80258808178,-80.914322761,None
doorslam,5.76,6.24,-8.75371177868,25.2022631446,None
keyboard,7.04,9.0,-10.9048236645,-60.7538245275,None
laughter,10.44,11.92,17.423901508,-30.4281873961,None
drawer,13.34,14.88,-2.96776294519,-89.3062750741,None
doorslam,16.34,16.72,25.3952530573,-108.434969022,None
laughter,17.64,18.76,36.4351913406,118.422937599,None
laughter,19.32,21.08,-23.5504447537,-39.356366767,None
keyboard,22.26,24.06,-35.1972284631,-149.925185274,None
knock,24.78,25.4,-36.4804639316,-120.847041748,None
-1,25.92,26.06,-2.12932977953,32.7297826073,None
speech,26.74,29.28,20.0918909552,7.49604669991,None
-1,29.3,29.68,-2.7916605949,18.3102553532,None
pageturn,30.82,32.3,-34.4859889138,-61.2755669291,None
pageturn,33.14,34.22,-2.26327614948,38.6625454836,None
doorslam,35.46,35.88,6.91362142369,9.25811274342,None
speech,37.16,38.82,-0.55843876022,37.6438298177,None
keysDrop,39.4,39.7,-7.64269006819,18.606040082,None
clearthroat,40.58,41.28,-30.3561368033,28.5783808935,None
keyboard,41.96,43.82,-1.51549728041,-89.129109196,None
speech,45.34,47.04,24.7785569553,-97.8595840629,None
laughter,47.78,49.56,14.8478300988,158.855919974,None
speech,50.66,52.36,25.8491783666,-50.2959144256,None
-1,52.58,53.6,-0.0252955068886,32.215705407,None
laughter,53.02,54.46,16.5950004233,98.2469083481,None
knock,56.08,56.94,-21.9138713267,-28.4773431537,None
keysDrop,58.26,58.56,-12.9271041869,105.234431498,None
