sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.04,0.5,-18.4686222636,-30.4532148386,None
knock,0.5,0.82,-21.1207292844,69.1238881577,None
drawer,1.66,2.3,-11.4849799038,-119.620698802,None
pageturn,3.68,5.86,-9.48451815002,102.878391113,None
laughter,4.06,5.66,10.8182931994,43.5676179959,None
speech,6.62,8.1,10.6175185632,12.6044143035,None
cough,6.94,8.08,-11.6188579802,9.42641774055,None
knock,9.3,9.52,-31.3543399822,-11.7288420867,None
speech,9.54,11.48,-39.6407827436,72.3759873874,None
keyboard,11.48,12.08,19.8502498679,100.481757517,None
phone,12.14,15.3,1.45779915297,-60.3961357008,None
keyboard,15.34,16.38,8.97450406122,-151.897978413,None
phone,16.62,18.62,18.8087630422,150.115745572,None
-1,18.62,19.42,-5.59766672147,-38.1431108677,None
cough,19.42,20.56,31.5438534864,163.305592798,None
knock,20.62,21.46,28.6700516309,-102.07777419,None
cough,21.46,22.48,-33.0391651458,50.4346120979,None
keysDrop,23.04,23.32,-28.4206371133,-110.134026232,None
doorslam,23.32,23.88,14.4056734785,-120.660091179,None
laughter,24.38,26.06,-11.2819818688,59.2013691363,None
clearthroat,27.1,27.44,-10.795486289,14.0223395669,None
drawer,27.46,27.92,-11.2090195006,130.655051355,None
pageturn,29.0,29.82,-43.6063766252,-160.927564834,None
keysDrop,29.22,29.44,-25.1241581204,82.6517094368,None
laughter,30.42,32.0,-22.7658989998,149.76602748,None
pageturn,33.34,35.44,-9.00213912418,-68.9485311054,None
clearthroat,35.1,35.94,20.3981835272,-171.04974184,None
doorslam,36.7,37.08,-16.769449373,-129.85683393,None
drawer,36.82,37.38,-14.7098909867,-14.5607727454,None
cough,38.1,38.78,28.8666331819,-141.53077126,None
drawer,38.56,39.0,-31.8856901685,114.441767926,None
keyboard,39.16,43.06,-2.39667602514,-20.1134065668,None
knock,39.52,39.98,-28.5371516316,-129.934801489,None
-1,43.66,44.34,-22.424400897,61.5966796782,None
phone,44.36,47.22,-24.5090514857,166.539199602,None
phone,47.24,49.38,7.66699572267,12.474064443,None
phone,49.64,51.7,-13.3818584069,139.103118143,None
drawer,51.82,52.54,-11.1817072828,-112.166299248,None
speech,52.56,54.02,-25.3308839338,-139.793688185,None
knock,54.04,54.58,19.9457975267,110.754357985,None
keyboard,54.7,55.84,33.5198973303,-4.61339408764,None
phone,56.08,58.08,1.61878347136,-110.430329721,None
phone,58.08,60.3,-24.9984637517,-10.8389403905,None
