sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.04,1.08,36.5287546636,2.64081188459,None
keysDrop,1.78,2.3,-24.5006211042,50.4465756949,None
keysDrop,3.2,3.72,-36.2169406208,-132.351958261,None
speech,4.22,5.86,-9.24304650431,-39.8484802603,None
drawer,7.12,7.66,25.8905963648,60.1849717485,None
drawer,8.8,9.16,-43.0763182536,139.650354958,None
-1,9.78,9.92,-44.8925319323,142.763325356,None
clearthroat,10.9,11.46,-16.974663356,49.1076106418,None
keyboard,12.58,14.96,-0.444221462118,61.371061736,None
doorslam,15.56,16.08,-21.3383921092,112.404592846,None
clearthroat,17.12,18.04,29.8337022985,-140.771761682,None
speech,19.8,21.16,30.0179797073,-98.7276427316,None
doorslam,22.38,22.64,-18.2491751344,-9.73427892649,None
phone,23.9,27.06,-4.74405648073,7.52984048497,None
speech,28.38,30.34,-22.1509313731,-150.332269929,None
clearthroat,31.7,32.62,-6.09104622973,-179.565854422,None
phone,33.96,37.12,18.205529148,101.722191574,None
laughter,38.34,38.9,-26.0448831528,-10.9233685695,None
speech,39.52,40.9,-26.8531825194,-89.3904272449,None
drawer,41.9,42.42,-21.4656189707,1.55485053577,None
-1,42.96,43.18,-18.0207436519,-1.32288559418,None
keysDrop,44.02,44.56,-8.98504065938,-139.419500576,None
keysDrop,45.74,46.02,-44.3342476477,-160.78509866,None
pageturn,46.66,48.8,-28.7533915902,-50.5357968333,None
speech,50.18,52.12,18.7537554909,49.3717387921,None
phone,53.22,55.3,-19.8898548921,-40.7687766796,None
pageturn,56.0,56.78,29.6941990411,-42.6046236957,None
