sound_event_recording,start_time,end_time,ele,azi,dist
knock,2.12,2.68,12.7454225046,-171.415454743,None
clearthroat,3.42,4.7,-2.12694408316,168.925644828,None
knock,5.64,6.7,-28.8548245092,136.08050721,None
keysDrop,7.7,8.26,-10.9160052217,-139.049503492,None
clearthroat,9.42,10.32,-6.19314377093,103.757487999,None
keyboard,11.64,12.8,17.6225388645,178.929136055,None
keysDrop,13.88,14.4,-21.8970270511,80.5299335135,None
drawer,15.74,16.92,24.5140492173,47.6944530313,None
phone,18.0,20.3,11.9266347807,-88.6486260855,None
laughter,21.24,21.8,-29.4795823723,-99.7580057446,None
knock,23.1,23.62,-24.9012135918,90.3700227129,None
keysDrop,25.14,25.58,-23.1928337772,49.4556368305,None
laughter,26.12,27.96,11.4273912124,178.508021179,None
doorslam,28.56,28.82,-47.7287581634,29.2398524553,None
keysDrop,29.88,30.42,-15.209452287,-150.682025981,None
-1,31.38,31.62,-0.251255358422,-159.917468264,None
keysDrop,31.62,32.12,6.39514849479,122.265837736,None
-1,32.12,32.26,0.682566166264,-161.980035308,None
keysDrop,33.34,33.8,-25.5404152811,140.709800978,None
laughter,34.96,35.52,-8.67303389449,17.7808662561,None
drawer,36.86,38.98,5.95210086478,-150.530254467,None
laughter,39.42,41.32,13.0699719946,109.38997934,None
-1,41.86,42.36,-23.2084601217,-148.237992735,None
clearthroat,42.36,43.58,-8.21667559029,-39.9845442645,None
-1,43.6,43.8,-11.5880308146,-118.990207453,None
-1,44.08,44.42,-4.65453348904,-65.0877221589,None
-1,44.44,45.08,-38.7157913073,-5.81060113907,None
drawer,45.08,45.44,27.6552851775,54.065375009,None
-1,45.2,45.46,12.1983478578,24.7558978267,None
-1,45.46,45.78,-27.7174171571,9.3155207287,None
-1,46.28,46.8,-13.2089547899,18.8263756472,None
laughter,46.86,49.14,-18.7355471116,-50.1704678682,None
laughter,50.56,52.26,-18.8207622301,-79.8966196193,None
pageturn,52.94,53.78,-39.2592454698,-60.9136494813,None
laughter,54.92,56.56,-3.27336641836,41.3140849532,None
