sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.16,0.52,-22.3262025577,-171.562707852,None
drawer,1.24,2.58,-18.7742892736,159.605738283,None
keysDrop,3.7,4.0,-47.6199611911,-41.9353446421,None
doorslam,4.56,4.86,-30.6318482678,-62.4693763719,None
-1,4.86,5.32,1.84125407589,119.398639788,None
phone,5.94,7.78,-49.1294860923,-27.4173588142,None
phone,8.7,11.96,0.029580684176,-109.359623942,None
keysDrop,12.42,12.66,-29.1610880504,81.9637618474,None
speech,13.78,15.74,19.6513815041,-0.42751245675,None
-1,14.24,14.4,-5.02348730752,10.9792030213,None
laughter,17.14,18.68,-10.8863485143,-10.9231969793,None
phone,19.78,22.16,6.43499711511,-9.56943431631,None
keyboard,23.56,24.74,16.8346193393,99.0034963063,None
pageturn,27.58,28.3,33.8167776874,-108.667196663,None
clearthroat,29.56,30.42,10.8405224224,18.9464382708,None
-1,30.42,30.8,-1.96578288899,168.581297782,None
clearthroat,31.12,32.0,-14.8995682053,-61.1608326035,None
-1,32.0,32.14,-10.5681208327,-179.486266037,None
laughter,33.06,34.6,-12.3178706229,-90.2216035945,None
keysDrop,35.88,36.3,19.0060503779,167.24089153,None
speech,36.98,39.32,-44.2113596515,-88.6133612611,None
laughter,40.46,41.8,-11.2917686525,115.526523377,None
speech,42.86,44.68,-17.0474573283,147.539284485,None
speech,45.14,46.96,39.3521656021,62.3033998804,None
-1,47.14,47.52,7.11679289547,128.751530381,None
laughter,48.06,50.28,-17.2173418737,81.8836725913,None
drawer,50.88,52.08,-24.3631571143,-71.627574227,None
drawer,52.9,53.48,9.88008083346,-149.660662951,None
knock,53.98,54.76,-18.6791293092,105.853474072,None
keyboard,55.8,57.56,-0.452431435203,-41.8703205048,None
