sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.1,0.6,16.3257524655,-108.989587833,None
drawer,0.68,1.86,-46.7862972313,-9.57855143324,None
clearthroat,2.1,2.74,-12.6793230051,-99.2674101184,None
keysDrop,3.26,3.8,-0.352805073059,93.8884436631,None
speech,3.96,5.38,-11.8139238246,-149.730046798,None
laughter,5.4,6.86,8.93025531076,-129.273622379,None
knock,6.88,7.48,21.0876421238,149.436386436,None
phone,7.5,8.56,2.77432583096,-12.66127456,None
phone,8.58,10.26,11.4756282638,61.2607216046,None
clearthroat,10.0,10.36,9.46035518572,40.7823153624,None
doorslam,10.36,10.52,17.1473037012,-95.8318473465,None
clearthroat,11.32,12.48,-20.7983817508,-139.429142461,None
keysDrop,11.9,12.14,34.6096546574,101.86864879,None
pageturn,13.5,15.56,8.89316231599,29.9902012263,None
laughter,15.34,17.32,-18.3725246665,91.3721322345,None
keysDrop,16.34,16.62,-43.8402808127,-150.120010507,None
knock,17.4,17.98,-21.1246322652,160.242504959,None
speech,18.56,20.02,15.5905145215,-80.2411997205,None
cough,20.56,20.78,-18.094368146,-149.998599733,None
drawer,20.8,21.48,-13.9167415571,-15.1795541735,None
keysDrop,22.48,22.96,43.5262163369,-10.9001552643,None
laughter,22.98,24.6,-43.7193397424,0.239514869401,None
cough,24.32,25.1,-0.124484456662,141.503051435,None
keyboard,26.08,28.46,4.5763847057,-168.376742358,None
keysDrop,26.68,27.06,7.73819231225,-168.894779037,None
drawer,27.28,28.44,-31.2561604736,154.472378769,None
keysDrop,29.36,29.9,22.5372948877,100.644001395,None
speech,30.76,32.2,28.6090736635,-140.715249414,None
clearthroat,33.12,34.36,11.3877205089,91.666513965,None
-1,34.0,34.16,7.21813571969,-64.4799755053,None
clearthroat,35.0,35.38,-18.1037270367,146.729082924,None
clearthroat,35.38,36.56,27.7913981173,-78.6768796705,None
-1,35.9,36.06,-17.0342231747,145.716155587,None
keysDrop,37.16,37.42,-45.7477118467,-140.130030278,None
clearthroat,37.42,38.02,-1.14098618695,-118.007321868,None
speech,38.2,39.58,-46.2559580683,123.331619878,None
knock,39.34,39.68,-4.17313664892,-100.657899751,None
cough,40.24,41.26,-8.98567397174,140.838929858,None
knock,41.84,42.22,0.609486955332,-124.948325579,None
laughter,42.24,43.76,-6.30771733244,58.4111474051,None
speech,43.28,44.7,16.7024780534,-89.8763791203,None
pageturn,44.72,45.32,-22.2399251749,141.789283358,None
pageturn,45.44,46.18,22.4755468687,70.1769894673,None
laughter,46.24,47.46,-19.9812576646,131.364556364,None
drawer,47.48,48.18,23.1686786566,-177.264692848,None
laughter,48.02,49.9,2.6729478024,167.535741438,None
keyboard,49.4,50.54,20.3333062656,137.306849671,None
-1,51.08,51.36,-1.12869646652,172.255978648,None
pageturn,51.48,52.28,-2.98991023036,-57.7889749951,None
doorslam,51.76,52.0,-12.6595512895,-138.106792963,None
keysDrop,53.3,53.86,31.5951343191,158.787074859,None
laughter,54.46,56.74,22.5897455359,-99.2981060534,None
phone,56.9,58.96,32.6963208005,-58.6208217691,None
pageturn,59.8,60.56,22.0931597979,89.9669342308,None
