sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.04,0.78,-10.4322745234,58.7373487077,None
-1,0.44,1.76,7.03526062884,30.8252495525,None
laughter,1.76,3.24,-31.3068656415,-30.3196002779,None
-1,3.16,3.36,-6.14064121847,27.4163779327,None
speech,3.82,4.58,5.69060907861,58.0189793144,None
speech,4.14,5.42,-12.2092101556,-80.3786532061,None
phone,6.28,7.66,24.0340443141,-139.30464459,None
clearthroat,8.08,8.56,-16.4374248801,91.4805083747,None
pageturn,9.08,10.78,3.5539026726,-162.39228119,None
-1,10.88,11.1,-9.23086758836,3.28287569162,None
-1,11.18,11.34,-7.28475301404,38.214039739,None
doorslam,11.4,11.58,-20.3540946173,-40.0611170665,None
phone,11.58,13.02,9.81165637874,122.179858732,None
-1,13.02,13.36,-17.4295533773,-19.13751825,None
knock,13.96,14.84,5.81337032122,70.4899601447,None
doorslam,14.38,14.72,27.8615071402,110.094683647,None
keyboard,15.74,16.28,-25.0534676401,-151.10303847,None
phone,16.28,17.7,24.5083855752,-49.7114479888,None
knock,17.72,18.76,22.6995376245,-86.3549003004,None
keysDrop,19.06,19.3,14.9342327273,81.6025423947,None
drawer,19.48,20.26,-34.9850435923,-113.629547659,None
doorslam,20.28,20.6,-16.9137554746,-131.865210317,None
-1,21.06,21.82,-4.0236438219,29.9096626448,None
-1,21.44,21.76,14.9574332481,-32.4314889999,None
speech,21.84,23.38,-1.08861921178,-59.1273355847,None
clearthroat,23.5,25.12,-3.88178990456,169.320394951,None
keyboard,26.06,27.36,-9.29216906589,-91.6794087866,None
speech,26.28,29.34,-22.9006313869,-163.360990197,None
speech,28.28,30.66,-16.5442074135,127.244316637,None
drawer,30.68,31.62,11.7748552619,-179.626638366,None
keysDrop,31.42,31.68,-17.2060638363,125.11913341,None
-1,32.4,32.98,-16.1881732467,64.2149479289,None
doorslam,33.0,33.38,-21.6612031924,158.567412069,None
-1,33.38,34.42,-12.6798286641,63.883173569,None
laughter,34.42,36.04,0.119321206528,-171.372987572,None
knock,36.68,37.02,5.41848879439,-64.4012240884,None
drawer,37.04,37.86,-21.0670536818,-67.6643429259,None
phone,38.78,40.22,-7.8583775335,15.7038462084,None
keysDrop,40.52,40.88,-5.77588154794,47.5697210372,None
-1,41.12,41.72,-23.3081534104,-122.461972884,None
phone,41.72,43.94,-11.2822818405,14.2226380595,None
speech,45.3,48.54,6.71348406678,-58.9333856818,None
keysDrop,47.72,47.86,-6.48041754557,149.016859458,None
laughter,48.54,49.9,-7.62486044582,52.011400059,None
laughter,49.76,51.28,-1.44272097084,-133.338650436,None
keyboard,51.34,53.06,6.99597214275,111.818028657,None
drawer,52.3,52.62,6.92139796775,78.5463788319,None
cough,54.02,54.96,-2.4527452372,119.640798585,None
-1,54.08,54.48,-17.0894522507,126.445432388,None
doorslam,55.88,56.44,19.2503800894,3.11867533925,None
doorslam,55.94,56.08,28.5226086924,81.8711944763,None
keysDrop,57.5,58.04,-25.9298527617,-151.239473379,None
drawer,58.52,59.42,13.8294451606,-79.4734615556,None
