sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.04,0.94,-4.70547610776,1.53304220835,None
phone,0.94,2.82,-20.9256972274,179.214175012,None
pageturn,3.46,4.96,-8.25465636683,-19.8504424732,None
speech,5.04,6.46,-11.6328414165,168.526754745,None
keyboard,6.32,7.56,28.8959788835,20.4164822599,None
knock,7.72,8.6,-23.410386653,-107.152451768,None
cough,8.92,9.48,-22.3526444521,71.8328093417,None
pageturn,9.5,11.16,15.1255856416,108.968168341,None
knock,11.3,11.84,-32.0386166047,-154.55737216,None
cough,12.58,13.44,8.89209150392,118.953558482,None
phone,13.44,14.72,21.8871545965,-43.8881233718,None
pageturn,14.74,15.78,-0.242713194119,-128.382161038,None
clearthroat,16.18,16.56,16.7360997693,146.744735255,None
drawer,16.62,17.58,-9.42268665151,0.318645775268,None
doorslam,17.94,19.3,7.4936110576,61.650145707,None
-1,19.32,19.48,-12.0132651765,-101.590413905,None
phone,19.66,21.08,27.4566464927,-79.8200219687,None
-1,21.1,21.96,-5.47688951494,-87.0825606508,None
keysDrop,22.02,22.24,14.5578728613,7.82262442278,None
phone,22.26,23.54,-0.493334370315,-158.514614902,None
pageturn,23.54,24.86,16.8758104015,60.9824841082,None
knock,24.94,25.58,28.3289495204,-111.275267973,None
phone,26.28,28.26,-14.9110404888,95.4006835522,None
-1,28.32,28.7,-12.5581053934,21.9225782886,None
speech,29.24,30.8,26.336428602,19.6409688571,None
speech,31.26,32.48,-1.44084280961,70.5534490541,None
clearthroat,32.5,32.98,24.2587206657,-20.917393003,None
-1,33.1,33.72,-1.86280607846,-93.2525808705,None
drawer,33.72,34.58,13.834706873,-2.7130535273,None
doorslam,33.76,34.32,-18.824813908,89.8162160644,None
-1,35.36,35.5,-1.37112687512,-123.271924408,None
clearthroat,35.72,37.34,-40.5150771226,101.646967894,None
pageturn,37.86,38.66,-25.3863831335,130.005324962,None
speech,38.1,40.32,14.0052925508,-122.417422008,None
-1,39.6,40.3,-2.93776488042,-98.9276338189,None
cough,40.32,41.3,16.5141405885,117.45926511,None
clearthroat,40.86,42.4,20.9381305826,90.6677648241,None
cough,42.02,43.0,17.826281323,-1.14281007389,None
clearthroat,43.36,45.0,-33.6344039944,45.5533014796,None
-1,45.24,45.62,8.48378469391,-135.40711612,None
phone,46.06,47.44,-1.34853461905,52.4834454158,None
laughter,47.46,48.84,-39.4827358723,43.1814455756,None
drawer,48.64,49.78,-4.46569845933,-104.396138491,None
-1,48.86,49.02,-0.270170788114,-101.617355918,None
-1,49.94,50.48,-5.11056658239,34.0056342067,None
speech,50.0,51.16,8.8759935018,117.417397443,None
-1,51.16,51.96,-5.66904433345,31.5019460851,None
laughter,51.96,53.54,6.6568848813,-100.05843489,None
cough,53.62,54.62,-19.4855345292,-120.725702039,None
keyboard,56.0,57.56,-2.61842432979,-51.1902278787,None
doorslam,57.6,57.82,13.3992752244,-137.456969693,None
clearthroat,58.54,59.58,-22.0066437921,30.9012922844,None
