sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.32,-13.8278873637,-106.00801321,None
keysDrop,0.32,0.84,-23.7498001906,43.7920158401,None
-1,1.4,1.62,-14.1172282828,-120.759267198,None
cough,2.24,3.24,16.5230496397,20.584214472,None
-1,3.36,3.82,-5.03994487441,-106.354970971,None
cough,3.92,4.82,-18.7322871924,-52.5960025528,None
drawer,5.6,7.26,1.20701614393,129.283735359,None
knock,8.56,9.44,25.2678574561,168.934120311,None
drawer,10.7,12.12,-1.4788857751,52.8878091088,None
doorslam,12.92,13.14,-38.8025169696,138.987804361,None
-1,13.46,14.02,2.23262044558,-107.979511625,None
knock,14.02,14.52,11.4474525308,98.479114164,None
clearthroat,15.52,17.16,0.012372859644,156.617548125,None
-1,17.16,17.72,-3.5730614235,-122.67094457,None
knock,17.72,18.16,14.9282292064,32.0478517376,None
pageturn,20.14,21.84,-26.36369867,-33.1465768361,None
-1,22.06,22.32,1.90181052655,-98.7157784335,None
speech,22.56,25.06,-39.8930350759,-82.2739219771,None
-1,25.24,25.84,-6.16073408817,-104.698629906,None
phone,25.84,28.24,-13.3511704579,-139.474277755,None
clearthroat,29.32,29.72,-0.371108235547,108.365970491,None
-1,29.74,29.96,-1.40356262623,-127.14080708,None
-1,30.2,34.36,0.000575730388994,-128.43939643,None
doorslam,34.72,35.18,5.9686111961,-70.3174727636,None
doorslam,36.18,36.66,0.313608680649,128.953198761,None
knock,39.64,40.52,-33.3890598848,170.7049983,None
cough,41.44,42.44,-7.33584494419,61.800991439,None
phone,43.36,44.8,-12.5265392701,43.3148022412,None
-1,45.52,45.72,0.438846754889,86.1543112576,None
cough,45.76,46.76,17.3250386723,-149.814863433,None
-1,47.2,47.4,0.663054303508,-123.147186109,None
keysDrop,47.5,47.88,0.708044061313,48.5350286561,None
keysDrop,49.06,49.4,-20.12449406,-88.5950021982,None
-1,49.5,49.8,-7.55801161658,-131.430751955,None
laughter,50.16,52.32,-8.16227400262,82.2319820176,None
-1,52.74,53.06,-2.42360449504,-113.80634029,None
drawer,53.38,54.8,-25.2899073875,-107.513047056,None
-1,54.88,55.46,-5.07513017963,-97.125138659,None
drawer,55.86,56.7,-35.1781874497,-149.722506481,None
-1,57.18,57.32,-3.28774910087,-84.6970923477,None
keyboard,57.56,58.84,17.0391856293,110.552451119,None
-1,57.56,58.86,-15.6189125047,113.766226679,None
