sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.18,1.12,-12.4199267529,8.97439517906,None
doorslam,0.48,0.68,-15.4058481739,-150.097176362,None
pageturn,1.86,2.94,-45.604996776,79.1686064125,None
-1,3.04,3.2,1.17829421348,-28.6092086056,None
pageturn,3.38,4.44,1.47996549876,50.3656355894,None
keyboard,4.46,6.44,8.3143707085,110.850663049,None
cough,6.9,8.48,-34.1307070129,160.283197484,None
laughter,7.18,8.6,-12.7686571278,20.4715662531,None
-1,9.08,9.24,11.5052397951,129.466156842,None
phone,9.24,11.7,5.69054040151,-19.4535436973,None
clearthroat,12.08,12.48,39.9344343659,118.493903168,None
-1,12.58,12.76,-3.47622703981,-42.9250090062,None
clearthroat,12.78,13.58,-24.8311923581,-18.9520566778,None
speech,13.64,15.16,-19.8673390195,129.629630738,None
pageturn,15.18,16.1,15.2173470121,137.640784515,None
clearthroat,16.1,16.66,-44.1335009748,130.756652212,None
-1,16.66,16.98,-5.40640902706,-31.1219906204,None
laughter,17.08,17.44,-25.2299420307,-119.09710241,None
pageturn,17.26,18.2,-12.0080628858,29.3333342208,None
clearthroat,19.18,19.94,-2.16356928439,60.1180399029,None
-1,20.72,21.22,1.83928221238,-26.5087838884,None
keyboard,21.34,22.98,0.649187398396,101.603183378,None
clearthroat,21.44,22.0,-26.0293656115,-146.616193689,None
phone,23.0,23.8,-30.5141803159,-170.000161768,None
drawer,24.72,25.46,9.14489759001,-32.1360885133,None
cough,25.2,26.02,-37.7033969619,-118.569592491,None
-1,26.36,26.86,7.36365770709,-34.6458075401,None
doorslam,27.16,27.36,-12.4737406958,-52.1060563042,None
laughter,27.38,28.6,43.1052339209,67.6162778165,None
clearthroat,28.94,29.54,4.69842331918,-11.5964855656,None
keysDrop,29.62,29.94,-40.7879086556,-42.4312816861,None
clearthroat,30.8,31.26,0.175286735575,-11.1288990109,None
drawer,31.3,32.26,5.8855302186,90.0714899291,None
phone,32.56,34.44,7.75506126341,155.520752999,None
doorslam,35.72,36.18,5.65461834294,-72.0787608766,None
-1,37.56,37.8,1.5754705841,-120.399343246,None
pageturn,37.84,38.9,32.1038790725,81.3677235915,None
-1,38.66,39.34,8.2261857595,-120.882501215,None
keysDrop,39.62,40.0,22.0209764064,-47.6650239174,None
laughter,40.4,41.32,1.01862452462,89.85183236,None
laughter,41.32,43.02,19.5653840479,-48.8299084416,None
keyboard,43.52,44.6,2.12322545101,40.6973574307,None
keysDrop,44.0,44.28,11.5351371846,117.994846872,None
laughter,45.64,47.08,-27.949289024,-147.469306099,None
-1,47.1,47.34,-3.51072202675,-27.8896906582,None
-1,47.62,47.82,21.023659332,-77.4168270454,None
cough,48.06,48.86,24.4891880157,157.895749312,None
keyboard,49.42,50.06,-20.4981707838,-70.8964030127,None
phone,50.08,52.2,-19.4679237812,58.4522254475,None
knock,52.22,52.54,-24.5661759343,-40.1765629944,None
-1,53.28,53.56,12.9388524433,100.171361605,None
cough,53.58,55.72,-11.768378899,89.6252128554,None
knock,56.22,56.66,-19.7179791677,123.759579826,None
laughter,56.7,58.06,47.8265702513,-22.1340394402,None
keysDrop,58.06,58.38,6.29706883607,-130.487168441,None
-1,58.42,58.56,4.1553759972,-66.801379236,None
-1,59.4,60.08,1.61425431069,-28.3279291695,None
