sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.84,2.42,-15.7036217713,39.3691151579,None
pageturn,3.68,5.4,-34.7638717914,-159.843580212,None
keysDrop,5.94,6.26,-48.1188550521,-80.7635856304,None
phone,7.62,9.0,19.6017957755,49.4402402569,None
drawer,9.68,10.66,-6.0213010121,-88.1512031457,None
pageturn,12.0,13.7,10.8968726757,109.449401774,None
clearthroat,14.48,15.54,16.8849721469,166.253669722,None
keysDrop,16.52,16.84,-6.95904526618,169.032084918,None
clearthroat,17.9,18.98,13.1010341018,-98.9144164185,None
keyboard,19.66,20.96,-29.6056110558,-29.3689828526,None
doorslam,22.1,22.54,-20.4788171305,-40.5718890723,None
speech,23.4,24.7,8.61515734229,-97.9850913414,None
keysDrop,25.28,25.82,-18.1505633484,-70.5426353031,None
doorslam,27.24,27.7,-17.9913567522,9.0941610584,None
drawer,28.8,29.6,-27.2943320817,-130.584477033,None
-1,29.68,30.08,-4.63141559631,41.2991616734,None
keyboard,30.56,33.56,-13.6309802536,0.421708952505,None
knock,34.48,34.96,-10.2305518356,-149.744543393,None
clearthroat,36.12,37.2,7.37580973274,-13.6354198147,None
keysDrop,38.14,38.46,-25.3558247509,-1.63870405253,None
pageturn,39.24,40.18,-21.4388125655,60.889200107,None
clearthroat,41.1,42.76,-23.3358883151,-149.311018222,None
pageturn,44.0,44.88,6.89324595934,-69.4680805312,None
laughter,45.9,47.5,-25.0787250556,28.5602348971,None
doorslam,48.82,49.18,12.8012185455,63.8178401622,None
speech,50.36,51.92,-30.1935196988,-69.4769328721,None
keyboard,52.46,55.38,8.96695268192,27.2893667015,None
pageturn,56.6,58.08,-48.2230482319,-50.8779652527,None
