sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.68,1.06,12.1968585629,-40.03717553,None
speech,2.42,3.96,10.4469448136,120.494265912,None
keyboard,7.34,8.66,5.75012020624,-60.7153048807,None
pageturn,9.5,11.22,12.1406019076,-79.3492415046,None
keysDrop,12.16,12.48,-7.3633722655,94.4024451224,None
pageturn,13.22,14.72,34.3494399924,-110.133389343,None
doorslam,15.84,16.3,-12.1070694808,105.249137968,None
clearthroat,16.96,18.6,-5.54855389241,158.59164957,None
laughter,19.18,20.88,33.0947722088,-179.615427166,None
pageturn,21.42,23.42,-13.9965121817,159.215961251,None
keysDrop,24.74,25.04,-38.5037781484,4.00154474811,None
keysDrop,26.12,26.68,4.2524278992,-50.1676507411,None
clearthroat,27.16,27.76,-2.76175388365,9.08159464529,None
-1,27.9,28.28,-9.80841386634,-170.090628388,None
drawer,28.84,30.3,-24.637554113,165.908019423,None
pageturn,31.18,32.9,22.5430739905,112.549127947,None
laughter,33.64,35.36,6.36401016136,47.2692674759,None
-1,35.36,35.64,-4.39123622203,-157.39073644,None
clearthroat,36.68,37.76,-2.78652679938,121.757049633,None
phone,38.36,40.46,-29.7323098566,-90.0062216265,None
cough,41.32,42.22,15.9447992597,-6.70126096617,None
-1,42.46,42.6,-3.82670461027,42.4457157307,None
-1,43.32,43.46,9.39712559687,-176.110578792,None
pageturn,43.46,44.54,-8.16166896959,-59.4576371449,None
-1,44.96,45.32,-5.99310615041,-58.8362231312,None
-1,45.56,46.36,-25.3849497126,57.8520394537,None
clearthroat,46.86,47.24,22.9934087419,15.463899124,None
-1,48.24,48.52,-11.0815160748,79.4494665097,None
keyboard,48.58,49.96,14.087288157,-13.268076443,None
keyboard,50.9,53.84,-43.4181391903,111.268943286,None
pageturn,55.2,56.32,-25.8207162161,9.65819146395,None
-1,56.72,57.18,-28.681684696,9.91092144035,None
